event_label	onset	offset	filename
Speech	0.000	1.785	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.865	6.311	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.331	7.841	YNKfyi7q0JNU_30.000_40.000.wav
Speech	9.881	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.510	3.379	YABxbI3HIQbk_30.000_40.000.wav
Vacuum_cleaner	0.000	0.191	YABxbI3HIQbk_30.000_40.000.wav
Dishes	2.996	3.698	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.419	5.737	YAJVSqnsBf70_80.000_90.000.wav
Dishes	7.459	8.287	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.861	9.116	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.435	10.000	YAJVSqnsBf70_80.000_90.000.wav
Electric_shaver_toothbrush	0.829	1.084	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	0.319	2.040	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.614	3.761	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.016	5.610	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.184	7.331	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.160	10.000	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.096	8.797	YU4LITdDmjvg_11.000_21.000.wav
Running_water	0.000	6.821	YU4LITdDmjvg_11.000_21.000.wav
Dishes	9.626	10.000	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.000	10.000	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	3.124	6.120	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	2.933	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.694	8.415	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.797	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.574	8.160	YSktlw1AytXw_0.000_3.000.wav
Alarm_bell_ringing	9.690	10.000	YSktlw1AytXw_0.000_3.000.wav
Cat	1.084	2.550	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.056	8.925	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.510	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	3.060	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.506	4.399	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.546	7.395	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.255	0.956	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.610	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.355	6.375	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.244	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.754	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.503	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.690	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.701	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.610	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.000	9.180	YQtpn66PvyUA_3.000_13.000.wav
Alarm_bell_ringing	9.690	10.000	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.825	8.734	YhYBE6m0peaM_340.000_350.000.wav
Blender	9.818	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.953	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	3.315	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	9.881	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.674	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.140	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	9.818	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.268	9.626	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.626	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.191	1.084	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.801	6.184	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	6.949	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	7.905	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	9.244	10.000	Yy4E6tNhxeFo_12.000_22.000.wav
Running_water	0.765	3.315	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.570	6.758	YNjIBZKo4jUc_70.000_80.000.wav
Speech	7.969	8.479	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.690	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Cat	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	9.754	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	9.053	9.308	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	9.562	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Blender	4.335	4.654	YH3BWUt31xhM_20.000_30.000.wav
Running_water	4.909	9.180	YH3BWUt31xhM_20.000_30.000.wav
Cat	7.268	7.650	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.479	9.435	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	4.845	Y8ws1ligErwo_0.000_10.000.wav
Speech	5.164	7.140	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.925	9.562	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	3.442	6.248	YMF88IYF2MHY_0.000_10.000.wav
Cat	6.630	7.905	YMF88IYF2MHY_0.000_10.000.wav
Dog	9.881	10.000	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.442	6.311	YkEakYl5pDEM_210.000_220.000.wav
Dog	9.754	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	7.076	8.543	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.925	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.000	4.781	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.255	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.395	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.446	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	5.355	5.865	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	6.248	8.734	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	1.020	3.060	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	4.909	5.164	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.861	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.084	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.996	8.861	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	9.818	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.818	10.000	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0.000	0.446	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.721	2.933	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.654	5.355	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.395	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	9.499	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.574	1.976	YUfMr4FFsS28_21.000_31.000.wav
Dog	9.818	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	4.463	7.076	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.714	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	5.992	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.013	7.522	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.124	8.351	YYYgdY9YrVBs_340.000_350.000.wav
Blender	3.761	4.590	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	9.371	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.084	1.976	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.956	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.403	5.737	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	9.499	YSonqbrzgxQs_6.000_16.000.wav
Alarm_bell_ringing	9.818	10.000	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.147	1.913	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.379	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.889	4.718	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	5.992	6.885	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.268	7.905	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	9.116	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	0.956	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.442	7.459	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	8.989	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	3.634	5.164	YQieNoTUa8X8_90.000_100.000.wav
Dishes	6.949	7.204	YQieNoTUa8X8_90.000_100.000.wav
Dishes	8.797	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	4.016	4.335	YQieNoTUa8X8_90.000_100.000.wav
Frying	4.590	4.909	YQieNoTUa8X8_90.000_100.000.wav
Frying	9.244	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.634	5.291	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.885	7.331	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.861	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	4.845	Y36E3XXqab40_40.000_50.000.wav
Frying	5.674	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.909	Y36E3XXqab40_40.000_50.000.wav
Speech	6.949	9.881	Y36E3XXqab40_40.000_50.000.wav
Dog	9.754	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	1.147	1.594	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.996	3.953	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.466	3.188	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.825	4.781	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.630	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Vacuum_cleaner	0.255	1.211	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.953	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.510	2.614	YyU50qUMbobE_180.000_190.000.wav
Blender	9.180	9.690	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.395	7.650	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.606	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	8.543	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	9.371	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.754	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	9.881	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.777	8.606	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.315	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.040	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.953	5.801	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.184	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.383	1.020	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.845	5.992	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.076	7.969	YHSPBrLMYWQA_30.000_40.000.wav
Cat	9.881	10.000	YHSPBrLMYWQA_30.000_40.000.wav
Cat	0.637	1.147	Y63Qy15I3QGE_30.000_40.000.wav
Cat	4.845	5.992	Y63Qy15I3QGE_30.000_40.000.wav
Cat	7.204	7.905	Y63Qy15I3QGE_30.000_40.000.wav
Cat	9.499	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Running_water	0.000	1.721	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	2.614	3.060	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	3.442	3.953	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	4.654	5.610	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	5.929	9.116	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	6.694	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.626	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Dog	9.562	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	9.754	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	8.734	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	8.224	9.053	YakanYTDu2NQ_440.000_450.000.wav
Running_water	9.626	10.000	YakanYTDu2NQ_440.000_450.000.wav
Vacuum_cleaner	9.562	10.000	YakanYTDu2NQ_440.000_450.000.wav
Dog	9.818	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.818	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.522	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.818	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.319	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	2.359	2.869	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.124	3.698	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.845	5.865	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.120	7.905	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.694	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.818	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	3.761	YN_bWjtccFg0_20.000_30.000.wav
Speech	4.144	4.526	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.244	YLYHc-tF4upI_70.000_80.000.wav
Frying	7.459	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.040	3.060	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Cat	6.439	7.841	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.228	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.486	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.271	6.120	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.375	7.522	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.287	9.371	Y86p6UVFIcFI_30.000_40.000.wav
Cat	9.881	10.000	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.626	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.446	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.634	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Frying	7.076	7.331	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.255	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.570	5.929	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.949	7.395	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.371	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.000	0.255	YAGqCcrX619E_60.000_70.000.wav
Speech	1.721	3.060	YAGqCcrX619E_60.000_70.000.wav
Speech	7.013	8.415	YAGqCcrX619E_60.000_70.000.wav
Dishes	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.040	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.395	7.841	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.000	7.459	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.777	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.881	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Speech	1.976	2.231	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.737	6.311	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.167	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.825	4.526	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	9.053	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.167	4.016	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.526	5.291	YUjlwtQeFdWY_540.000_550.000.wav
Speech	5.929	6.503	YUjlwtQeFdWY_540.000_550.000.wav
Cat	2.741	3.188	YBDCa5Q1hGug_0.000_10.000.wav
Cat	3.889	4.335	YBDCa5Q1hGug_0.000_10.000.wav
Cat	6.184	6.503	YBDCa5Q1hGug_0.000_10.000.wav
Dog	7.395	7.714	YBDCa5Q1hGug_0.000_10.000.wav
Dog	8.287	9.308	YBDCa5Q1hGug_0.000_10.000.wav
Speech	7.395	7.969	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	9.690	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Frying	4.271	6.248	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	9.881	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.614	6.439	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.614	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.634	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.415	8.861	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	9.116	9.690	Y2eYaXTKSpMI_4.000_14.000.wav
Speech	2.933	3.251	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.741	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	3.060	YpaklihxDg6M_340.000_350.000.wav
Speech	7.459	8.543	YpaklihxDg6M_340.000_350.000.wav
Dog	9.818	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Blender	7.586	7.905	YpAG3mZgGxfk_230.000_240.000.wav
Blender	9.881	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	0.191	2.359	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	9.881	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.371	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.359	3.442	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	3.953	6.439	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.626	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.271	5.546	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	5.801	7.268	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.479	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.818	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.184	8.415	YRayuVcywno0_30.000_40.000.wav
Frying	3.315	3.570	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	3.953	5.610	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	5.865	8.670	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	9.881	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	0.000	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	8.415	9.116	Y9cAeyIVi67U_20.000_30.000.wav
Frying	9.435	9.690	Y9cAeyIVi67U_20.000_30.000.wav
Speech	2.040	4.271	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.510	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	2.996	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.634	4.909	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.821	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	9.371	9.754	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	8.160	8.989	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	3.060	YeyanSta5aPI_30.000_40.000.wav
Frying	1.275	1.594	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	2.550	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	7.777	8.797	YG6sxdejGOqw_100.000_110.000.wav
Dishes	9.626	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.765	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.550	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.865	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.781	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.084	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.248	6.949	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.308	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.128	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.701	2.167	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	2.741	2.996	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.315	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.953	4.208	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	8.224	8.925	Y-geVmY-Zo3E_30.000_40.000.wav
Running_water	0.128	0.383	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0.446	0.893	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Dishes	9.690	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	7.777	8.479	YlBzEk72sMr0_370.000_380.000.wav
Frying	9.690	10.000	YlBzEk72sMr0_370.000_380.000.wav
Speech	0.000	1.594	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.849	2.741	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.698	4.718	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.184	7.076	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.586	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.000	9.754	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.969	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	5.164	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.610	7.777	Y7-htobm4qu0_30.000_40.000.wav
Speech	9.180	10.000	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.510	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.869	YH8akZoFrPvo_30.000_40.000.wav
Frying	9.053	9.626	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.060	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	0.383	3.188	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	9.626	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	9.818	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Dog	9.881	10.000	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	0.000	0.829	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.777	8.287	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	9.244	9.754	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	7.459	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	0.893	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	1.147	1.849	Y2IEoe3YvCJo_20.000_30.000.wav
Blender	7.905	8.160	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	9.881	10.000	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	2.614	3.060	Y2IEoe3YvCJo_20.000_30.000.wav
Cat	6.566	6.758	Y6kUtpAr79xU_60.000_70.000.wav
Dog	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Blender	4.399	5.929	Y5Y-1he25j9E_10.000_20.000.wav
Vacuum_cleaner	5.482	7.268	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	9.690	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	0.319	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.893	2.678	YT37iu1iSh1s_410.000_420.000.wav
Frying	8.606	10.000	YT37iu1iSh1s_410.000_420.000.wav
Running_water	7.714	8.224	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.885	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.479	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.383	3.315	YPS5KAEgrtMA_30.000_40.000.wav
Alarm_bell_ringing	3.825	4.909	YPS5KAEgrtMA_30.000_40.000.wav
Running_water	4.399	5.100	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	2.678	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.060	7.522	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.905	8.606	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.499	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Running_water	0.000	0.446	YCSCvisy9SmA_500.000_510.000.wav
Speech	2.167	2.614	YCSCvisy9SmA_500.000_510.000.wav
Speech	3.251	3.761	YCSCvisy9SmA_500.000_510.000.wav
Speech	7.268	7.714	YCSCvisy9SmA_500.000_510.000.wav
Speech	8.224	9.435	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.893	2.104	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.562	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.650	8.925	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.435	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.383	2.422	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.379	4.909	Y6FUmapkqPn0_80.000_90.000.wav
