event_label	onset	offset	filename
Dishes	9.435	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	5.482	6.885	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	7.459	8.287	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	9.371	10.000	Y-FoTxwPOz3U_0.000_10.000.wav
Frying	0.000	0.446	YLQdCy79W9Vw_20.000_30.000.wav
Frying	1.785	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Speech	0.000	0.701	YLQdCy79W9Vw_20.000_30.000.wav
Speech	1.849	2.741	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.124	4.781	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.546	6.949	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.499	10.000	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	0.637	2.231	Y-36qTeAdDMI_130.000_140.000.wav
Running_water	6.375	8.415	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.000	0.701	Y-36qTeAdDMI_130.000_140.000.wav
Speech	2.231	3.379	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.650	10.000	YWubFWxjQrC4_20.000_30.000.wav
Running_water	0.000	9.562	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	9.754	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.383	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	5.228	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.610	6.439	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.758	7.268	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.522	8.670	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.690	10.000	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.000	10.000	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.721	Yicmx2wzE7KM_210.000_220.000.wav
Speech	1.976	2.422	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.781	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.650	9.371	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.466	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.231	6.439	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	1.657	1.976	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	2.869	3.442	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	4.973	10.000	Y-hA3ZkfDz30_500.000_510.000.wav
Dishes	9.308	10.000	YmXhgTalUktk_540.000_550.000.wav
Speech	0.000	3.188	YmXhgTalUktk_540.000_550.000.wav
Speech	3.953	5.674	YmXhgTalUktk_540.000_550.000.wav
Speech	6.311	8.925	YmXhgTalUktk_540.000_550.000.wav
Alarm_bell_ringing	2.933	3.188	YOA6RBTfBP-M_0.000_10.000.wav
Cat	7.140	7.459	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.637	4.208	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.777	9.818	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.818	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.000	1.849	YNKfyi7q0JNU_30.000_40.000.wav
Speech	5.865	6.311	YNKfyi7q0JNU_30.000_40.000.wav
Speech	7.331	7.905	YNKfyi7q0JNU_30.000_40.000.wav
Speech	8.925	9.244	YNKfyi7q0JNU_30.000_40.000.wav
Speech	9.881	10.000	YNKfyi7q0JNU_30.000_40.000.wav
Running_water	0.383	3.442	YABxbI3HIQbk_30.000_40.000.wav
Vacuum_cleaner	0.000	0.191	YABxbI3HIQbk_30.000_40.000.wav
Dishes	2.933	3.698	YAJVSqnsBf70_80.000_90.000.wav
Dishes	5.419	5.865	YAJVSqnsBf70_80.000_90.000.wav
Dishes	7.331	8.287	YAJVSqnsBf70_80.000_90.000.wav
Dishes	8.797	9.116	YAJVSqnsBf70_80.000_90.000.wav
Dishes	9.435	10.000	YAJVSqnsBf70_80.000_90.000.wav
Electric_shaver_toothbrush	0.701	1.275	YL3ZtE3rD2nc_50.000_60.000.wav
Cat	0.191	2.040	Y6psjy93yoTA_30.000_40.000.wav
Cat	2.614	3.761	Y6psjy93yoTA_30.000_40.000.wav
Cat	4.016	5.674	Y6psjy93yoTA_30.000_40.000.wav
Cat	6.120	7.395	Y6psjy93yoTA_30.000_40.000.wav
Cat	7.969	10.000	Y6psjy93yoTA_30.000_40.000.wav
Cat	8.033	8.861	YU4LITdDmjvg_11.000_21.000.wav
Running_water	0.000	6.885	YU4LITdDmjvg_11.000_21.000.wav
Dishes	9.626	10.000	Y5siTUcPFy74_210.000_220.000.wav
Frying	0.000	10.000	Y5siTUcPFy74_210.000_220.000.wav
Running_water	9.881	10.000	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	3.060	6.184	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.000	2.996	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.694	8.543	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.797	10.000	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.510	9.116	YSktlw1AytXw_0.000_3.000.wav
Alarm_bell_ringing	9.371	10.000	YSktlw1AytXw_0.000_3.000.wav
Cat	1.084	2.614	YHjyl1n_1muU_6.000_16.000.wav
Cat	5.355	5.674	YHjyl1n_1muU_6.000_16.000.wav
Cat	5.992	8.925	YHjyl1n_1muU_6.000_16.000.wav
Cat	9.881	10.000	YHjyl1n_1muU_6.000_16.000.wav
Speech	0.000	0.510	YE1jbUtZSluo_240.000_250.000.wav
Speech	1.403	3.124	YE1jbUtZSluo_240.000_250.000.wav
Speech	3.506	4.463	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.546	7.395	YE1jbUtZSluo_240.000_250.000.wav
Frying	0.191	0.956	YN4gbP2QU2fk_220.000_230.000.wav
Frying	5.610	6.311	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.000	1.084	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.355	6.439	YN4gbP2QU2fk_220.000_230.000.wav
Speech	9.244	10.000	YN4gbP2QU2fk_220.000_230.000.wav
Vacuum_cleaner	7.586	7.905	YN4gbP2QU2fk_220.000_230.000.wav
Dog	9.754	10.000	YVVzipNitrmk_0.000_10.000.wav
Speech	6.503	10.000	YVVzipNitrmk_0.000_10.000.wav
Dog	9.626	10.000	YDpLi9YH5idY_30.000_40.000.wav
Speech	0.383	0.765	YDpLi9YH5idY_30.000_40.000.wav
Speech	5.291	5.610	YDpLi9YH5idY_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YQtpn66PvyUA_3.000_13.000.wav
Blender	3.761	8.797	YhYBE6m0peaM_340.000_350.000.wav
Blender	9.754	10.000	YhYBE6m0peaM_340.000_350.000.wav
Speech	0.000	4.016	YhYBE6m0peaM_340.000_350.000.wav
Speech	9.435	9.499	YhYBE6m0peaM_340.000_350.000.wav
Frying	0.000	0.191	YABUQP_h7RTI_340.000_350.000.wav
Frying	0.701	1.403	YABUQP_h7RTI_340.000_350.000.wav
Speech	0.000	3.315	YABUQP_h7RTI_340.000_350.000.wav
Speech	3.634	10.000	YABUQP_h7RTI_340.000_350.000.wav
Cat	9.881	10.000	YmlpF226Gvlo_0.000_10.000.wav
Running_water	0.000	5.737	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	7.140	10.000	Y-DSNfC2EJhU_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YOAEeDczKnCA_200.000_210.000.wav
Vacuum_cleaner	0.000	10.000	YJ_AaZl54Bro_10.000_20.000.wav
Dog	9.818	10.000	YBHGB73ilrCc_30.000_40.000.wav
Speech	7.268	9.626	YBHGB73ilrCc_30.000_40.000.wav
Dishes	9.626	10.000	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.128	1.147	YcaI1iADQPVA_130.000_140.000.wav
Running_water	1.785	2.040	YcaI1iADQPVA_130.000_140.000.wav
Running_water	2.741	3.124	YcaI1iADQPVA_130.000_140.000.wav
Speech	5.737	6.184	YcaI1iADQPVA_130.000_140.000.wav
Running_water	0.000	7.459	YHpA4ldGoHRQ_24.000_34.000.wav
Alarm_bell_ringing	1.339	7.969	Yy4E6tNhxeFo_12.000_22.000.wav
Alarm_bell_ringing	8.861	10.000	Yy4E6tNhxeFo_12.000_22.000.wav
Frying	9.881	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Running_water	0.765	3.379	YNjIBZKo4jUc_70.000_80.000.wav
Speech	3.570	6.758	YNjIBZKo4jUc_70.000_80.000.wav
Speech	7.969	8.479	YNjIBZKo4jUc_70.000_80.000.wav
Speech	9.690	10.000	YNjIBZKo4jUc_70.000_80.000.wav
Cat	9.881	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Dog	9.754	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Speech	9.053	10.000	Y5UUgV7-Bg3c_30.000_40.000.wav
Blender	4.335	4.654	YH3BWUt31xhM_20.000_30.000.wav
Running_water	4.718	9.308	YH3BWUt31xhM_20.000_30.000.wav
Cat	7.268	7.650	Y8ws1ligErwo_0.000_10.000.wav
Cat	8.415	9.435	Y8ws1ligErwo_0.000_10.000.wav
Speech	0.000	7.140	Y8ws1ligErwo_0.000_10.000.wav
Speech	8.861	9.562	Y8ws1ligErwo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YfZ02KtM1tQQ_30.000_40.000.wav
Cat	3.379	6.311	YMF88IYF2MHY_0.000_10.000.wav
Cat	6.630	7.905	YMF88IYF2MHY_0.000_10.000.wav
Cat	9.818	9.945	YMF88IYF2MHY_0.000_10.000.wav
Dog	9.881	10.000	YkEakYl5pDEM_210.000_220.000.wav
Speech	3.442	6.375	YkEakYl5pDEM_210.000_220.000.wav
Dog	9.754	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Speech	6.311	6.630	YFon1IZ0fRSI_30.000_40.000.wav
Speech	7.013	8.606	YFon1IZ0fRSI_30.000_40.000.wav
Speech	8.925	10.000	YFon1IZ0fRSI_30.000_40.000.wav
Running_water	0.000	4.845	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	0.000	0.255	Y2wBXDZaCJ3Q_390.000_400.000.wav
Speech	7.395	10.000	Y2wBXDZaCJ3Q_390.000_400.000.wav
Frying	0.000	0.701	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	5.291	5.929	YeeiDM1H_Y-w_20.000_30.000.wav
Frying	6.248	8.734	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	1.020	3.251	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	4.845	5.164	YeeiDM1H_Y-w_20.000_30.000.wav
Running_water	8.797	10.000	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	0.000	1.147	YeeiDM1H_Y-w_20.000_30.000.wav
Speech	2.933	8.861	YeeiDM1H_Y-w_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	YFatuEXsaQ20_30.000_40.000.wav
Dishes	9.818	10.000	YLcDOdDo-Nwg_30.000_40.000.wav
Dishes	9.818	10.000	Y4lqUgzaykg8_160.000_170.000.wav
Speech	0.000	0.446	Y4lqUgzaykg8_160.000_170.000.wav
Speech	1.721	2.996	Y4lqUgzaykg8_160.000_170.000.wav
Speech	4.590	5.419	Y4lqUgzaykg8_160.000_170.000.wav
Alarm_bell_ringing	0.000	7.395	Y7FlTfWm2fVY_41.000_51.000.wav
Speech	7.331	9.499	Y7FlTfWm2fVY_41.000_51.000.wav
Cat	0.510	2.040	YUfMr4FFsS28_21.000_31.000.wav
Dog	9.818	10.000	YUfMr4FFsS28_21.000_31.000.wav
Cat	4.399	7.076	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	7.714	10.000	Y8ewn7JCJbEM_30.000_40.000.wav
Cat	0.637	6.056	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.013	7.522	Y4isFtP23Sh0_30.000_40.000.wav
Cat	7.905	10.000	Y4isFtP23Sh0_30.000_40.000.wav
Running_water	3.060	8.351	YYYgdY9YrVBs_340.000_350.000.wav
Blender	3.761	4.654	YA_RIRJV5AxE_30.000_40.000.wav
Dishes	9.371	10.000	YA_RIRJV5AxE_30.000_40.000.wav
Speech	1.020	1.976	YA_RIRJV5AxE_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.020	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	1.403	5.801	YOCIQYk1eMHU_120.000_130.000.wav
Vacuum_cleaner	0.000	10.000	YOCIQYk1eMHU_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YSonqbrzgxQs_6.000_16.000.wav
Cat	1.147	1.913	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	2.550	3.379	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	3.825	4.718	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	5.801	6.885	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	7.268	7.905	Y17WW_p1N7BQ_30.000_40.000.wav
Cat	8.606	9.116	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	0.000	1.020	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	3.442	7.522	Y17WW_p1N7BQ_30.000_40.000.wav
Speech	8.989	10.000	Y17WW_p1N7BQ_30.000_40.000.wav
Dishes	3.634	5.228	YQieNoTUa8X8_90.000_100.000.wav
Dishes	6.885	7.204	YQieNoTUa8X8_90.000_100.000.wav
Dishes	8.734	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	3.889	5.036	YQieNoTUa8X8_90.000_100.000.wav
Frying	9.180	10.000	YQieNoTUa8X8_90.000_100.000.wav
Speech	3.634	5.291	YQieNoTUa8X8_90.000_100.000.wav
Speech	6.885	7.331	YQieNoTUa8X8_90.000_100.000.wav
Speech	8.861	10.000	YQieNoTUa8X8_90.000_100.000.wav
Frying	0.000	4.909	Y36E3XXqab40_40.000_50.000.wav
Frying	5.355	10.000	Y36E3XXqab40_40.000_50.000.wav
Speech	0.000	4.909	Y36E3XXqab40_40.000_50.000.wav
Speech	6.949	9.881	Y36E3XXqab40_40.000_50.000.wav
Dog	9.754	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	1.084	1.594	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	2.741	4.016	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.466	3.251	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.825	4.781	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.566	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Vacuum_cleaner	0.128	1.275	Y64FYj_KHcC4_50.000_60.000.wav
Blender	3.953	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.510	2.614	YyU50qUMbobE_180.000_190.000.wav
Blender	9.116	9.690	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	7.395	7.650	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	8.543	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	8.606	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	9.371	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.690	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Dishes	9.881	10.000	Yx-t8155hXt4_80.000_90.000.wav
Speech	5.737	5.992	Yx-t8155hXt4_80.000_90.000.wav
Speech	7.714	8.670	Yx-t8155hXt4_80.000_90.000.wav
Frying	0.000	0.383	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	1.530	1.785	Ye4ZVQ74R5s4_30.000_40.000.wav
Frying	3.251	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	2.104	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.953	5.801	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.184	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.383	1.020	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.845	5.992	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.013	7.969	YHSPBrLMYWQA_30.000_40.000.wav
Cat	9.881	10.000	YHSPBrLMYWQA_30.000_40.000.wav
Cat	0.637	1.211	Y63Qy15I3QGE_30.000_40.000.wav
Cat	4.781	5.992	Y63Qy15I3QGE_30.000_40.000.wav
Cat	7.140	7.905	Y63Qy15I3QGE_30.000_40.000.wav
Cat	9.435	10.000	Y63Qy15I3QGE_30.000_40.000.wav
Running_water	0.000	1.785	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	2.486	3.124	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	3.379	4.016	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	4.335	9.116	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	6.821	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.626	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Dog	9.562	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	9.690	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	8.670	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Running_water	8.224	9.180	YakanYTDu2NQ_440.000_450.000.wav
Running_water	9.435	10.000	YakanYTDu2NQ_440.000_450.000.wav
Vacuum_cleaner	9.499	10.000	YakanYTDu2NQ_440.000_450.000.wav
Dog	9.818	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.818	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.459	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.818	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.383	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	2.295	2.869	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.124	3.698	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	4.845	5.865	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.120	7.905	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.694	YSSJlSadbMoE_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.818	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	3.761	YN_bWjtccFg0_20.000_30.000.wav
Speech	4.144	4.590	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.244	YLYHc-tF4upI_70.000_80.000.wav
Frying	7.459	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.040	3.060	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.331	10.000	YHyq_Kc64Fgw_10.000_20.000.wav
Cat	6.375	7.841	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.228	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.422	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.271	6.120	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.375	7.522	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.224	9.562	Y86p6UVFIcFI_30.000_40.000.wav
Cat	9.818	10.000	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.626	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.000	0.128	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.446	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.570	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Frying	7.076	7.331	Y-0yRK50zyTI_30.000_40.000.wav
Frying	8.989	9.244	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.191	0.893	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.506	5.929	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.949	7.395	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.371	Y-0yRK50zyTI_30.000_40.000.wav
Dog	9.945	10.000	YAGqCcrX619E_60.000_70.000.wav
Speech	0.000	0.255	YAGqCcrX619E_60.000_70.000.wav
Speech	1.721	3.060	YAGqCcrX619E_60.000_70.000.wav
Speech	6.949	8.479	YAGqCcrX619E_60.000_70.000.wav
Dishes	9.435	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.040	3.506	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.395	7.841	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.000	7.522	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.777	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Dog	9.881	10.000	Y-adm_P3xa0s_10.000_20.000.wav
Speech	0.319	0.765	Y-adm_P3xa0s_10.000_20.000.wav
Speech	1.976	2.231	Y-adm_P3xa0s_10.000_20.000.wav
Speech	5.737	6.311	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.231	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.825	4.590	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	9.053	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.167	4.016	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.526	5.291	YUjlwtQeFdWY_540.000_550.000.wav
Speech	5.865	6.503	YUjlwtQeFdWY_540.000_550.000.wav
Cat	2.550	3.188	YBDCa5Q1hGug_0.000_10.000.wav
Cat	3.825	4.654	YBDCa5Q1hGug_0.000_10.000.wav
Cat	6.056	6.758	YBDCa5Q1hGug_0.000_10.000.wav
Dog	7.395	7.841	YBDCa5Q1hGug_0.000_10.000.wav
Dog	8.287	9.690	YBDCa5Q1hGug_0.000_10.000.wav
Speech	7.395	7.969	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	9.690	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Frying	2.805	3.442	YDV9DC4wwhfo_50.000_60.000.wav
Frying	4.271	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Running_water	9.881	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.550	6.439	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.614	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.634	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.415	8.861	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	9.116	9.690	Y2eYaXTKSpMI_4.000_14.000.wav
Speech	2.933	3.251	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.741	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	3.124	YpaklihxDg6M_340.000_350.000.wav
Speech	7.459	8.606	YpaklihxDg6M_340.000_350.000.wav
Dog	9.818	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Blender	7.586	7.905	YpAG3mZgGxfk_230.000_240.000.wav
Blender	9.881	10.000	YpAG3mZgGxfk_230.000_240.000.wav
Frying	0.191	2.422	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	9.881	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.308	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.359	3.442	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	3.953	6.439	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.562	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.271	7.331	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.543	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.818	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.120	8.415	YRayuVcywno0_30.000_40.000.wav
Frying	2.869	3.570	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	3.889	9.116	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	9.562	9.754	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	9.881	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	0.000	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Cat	6.439	6.758	Y9cAeyIVi67U_20.000_30.000.wav
Frying	8.351	9.818	Y9cAeyIVi67U_20.000_30.000.wav
Speech	2.040	4.271	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.076	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	10.000	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.510	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	2.996	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.570	4.973	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.821	9.754	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	8.160	8.989	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	3.060	YeyanSta5aPI_30.000_40.000.wav
Frying	1.147	1.657	YQ0pSP7dO0M8_150.000_160.000.wav
Running_water	2.295	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	7.777	8.861	YG6sxdejGOqw_100.000_110.000.wav
Dishes	9.562	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.765	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.594	2.550	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.865	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.590	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	1.084	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.248	6.949	YLnhLeWWaxxc_450.000_460.000.wav
Speech	7.586	7.841	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.308	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Dishes	9.881	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.000	0.191	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	0.701	2.231	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	2.678	3.060	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.315	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	3.953	4.208	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	8.224	8.925	Y-geVmY-Zo3E_30.000_40.000.wav
Running_water	0.128	0.446	Y-geVmY-Zo3E_30.000_40.000.wav
Blender	0.128	1.020	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Dishes	9.690	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	7.777	8.734	YlBzEk72sMr0_370.000_380.000.wav
