event_label	onset	offset	filename
Alarm_bell_ringing	7.459	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	9.244	Y7wPIQMsalK8_70.000_80.000.wav
Speech	9.562	10.000	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	1.594	2.550	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	4.399	5.610	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.761	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	5.291	6.694	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	8.861	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	1.913	2.231	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	9.499	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.785	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	7.204	Y89TJDppJlKI_20.000_30.000.wav
Running_water	9.053	9.371	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	9.881	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	0.574	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	3.506	4.016	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	5.228	9.626	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.128	2.167	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.080	5.610	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.375	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Vacuum_cleaner	9.053	9.562	Y8HbKrFYTWI4_120.000_130.000.wav
Vacuum_cleaner	9.881	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.701	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.869	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.000	0.128	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	0.383	0.701	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	1.211	1.849	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	5.865	7.777	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	8.033	8.861	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	0.000	1.339	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	7.331	7.841	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	9.053	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.275	Y8Y3du2Iw0v4_60.000_70.000.wav
Blender	6.311	7.395	Y97oxHi3qxs8_0.000_10.000.wav
Blender	8.479	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	8.479	8.925	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	10.000	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.566	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.319	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	8.224	8.989	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.371	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	0.765	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	1.147	8.670	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	9.562	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.463	5.865	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.439	8.479	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	9.626	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.881	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	4.973	8.287	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.670	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.064	0.255	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	0.000	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	5.929	8.033	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Blender	9.881	10.000	Y9xFa6pE7120_270.000_280.000.wav
Dishes	8.415	8.925	Y9xFa6pE7120_270.000_280.000.wav
Dishes	9.308	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.761	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.674	6.566	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.268	7.650	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.224	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	6.056	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	6.821	10.000	YAaFnWKLyP-o_160.000_170.000.wav
Speech	3.570	7.268	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	0.000	1.849	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.104	4.080	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.654	10.000	YAagLJkfrFMk_60.000_70.000.wav
Speech	2.231	2.614	YAagLJkfrFMk_60.000_70.000.wav
Speech	2.996	3.379	YAagLJkfrFMk_60.000_70.000.wav
Speech	3.953	4.781	YAagLJkfrFMk_60.000_70.000.wav
Running_water	3.761	5.291	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Dishes	9.818	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	8.033	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.415	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.499	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Running_water	0.128	2.231	YAXpA_dWErVc_530.000_540.000.wav
Running_water	2.741	3.124	YAXpA_dWErVc_530.000_540.000.wav
Running_water	7.140	7.714	YAXpA_dWErVc_530.000_540.000.wav
Running_water	9.626	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.889	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.690	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.845	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.781	9.053	YAyl4EbZXANQ_280.000_290.000.wav
Speech	9.690	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	9.371	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.359	4.080	YB4Q6N08yhp8_80.000_90.000.wav
Speech	4.463	4.781	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.033	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	9.499	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	9.881	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	3.251	YBfsxrvRNJe0_100.000_110.000.wav
Frying	3.698	7.905	YBfsxrvRNJe0_100.000_110.000.wav
Frying	8.543	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	2.040	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.244	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	0.128	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	0.829	9.244	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	4.208	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.140	7.969	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.637	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.144	4.909	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.140	8.096	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	8.415	8.734	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	8.989	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	5.482	YBuCXr4C5RRc_270.000_280.000.wav
Speech	6.375	7.013	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	6.184	YBuCXr4C5RRc_270.000_280.000.wav
Frying	0.319	4.654	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.000	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	0.446	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	2.678	2.996	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	3.570	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Blender	8.033	8.479	YCFlJ3s8bThc_10.000_20.000.wav
Blender	9.626	9.881	YCFlJ3s8bThc_10.000_20.000.wav
Frying	0.000	1.466	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.191	3.315	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.650	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Blender	8.861	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Speech	1.339	2.422	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.869	4.718	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.244	10.000	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	0.000	1.721	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	7.969	YCIHeWEyXlBo_380.000_390.000.wav
Frying	8.606	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	1.020	7.076	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	8.989	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.562	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	2.550	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.000	0.319	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.637	1.020	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.841	10.000	YCNhIye_TpYo_0.000_10.000.wav
Dishes	9.881	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	1.849	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.590	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.275	6.311	Yd86YYbaFeRc_30.000_40.000.wav
Speech	6.630	7.140	Yd86YYbaFeRc_30.000_40.000.wav
Speech	7.522	8.543	Yd86YYbaFeRc_30.000_40.000.wav
Speech	9.881	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	9.818	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Running_water	9.690	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.255	0.701	YDcuiRMRt1gs_30.000_40.000.wav
Vacuum_cleaner	0.128	0.765	YDcuiRMRt1gs_30.000_40.000.wav
Vacuum_cleaner	2.104	3.060	YDcuiRMRt1gs_30.000_40.000.wav
Vacuum_cleaner	9.818	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	0.191	10.000	YDGNPn0onZlY_30.000_40.000.wav
Cat	9.881	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	1.976	5.100	YD-lPu_FeOM0_180.000_190.000.wav
Blender	5.801	8.160	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.020	YD-lPu_FeOM0_180.000_190.000.wav
Speech	1.275	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	0.893	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.084	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.614	3.251	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Running_water	0.893	1.721	YE31PuovQDic_380.000_390.000.wav
Running_water	3.953	4.654	YE31PuovQDic_380.000_390.000.wav
Running_water	5.737	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.147	10.000	YF91ueYOdGfI_400.000_410.000.wav
Blender	1.594	1.849	YFb-PKnTdkF0_40.000_50.000.wav
Blender	2.104	2.422	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.657	2.422	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.758	7.905	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.419	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	2.422	10.000	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	5.865	9.435	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	9.690	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.128	8.160	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.606	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.128	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Blender	8.479	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	0.574	0.893	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.657	2.741	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.124	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	8.861	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.530	2.104	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	1.721	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	2.933	7.586	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	9.881	10.000	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.140	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Dishes	9.881	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Running_water	0.000	3.251	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.060	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Alarm_bell_ringing	2.231	2.550	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	1.913	3.060	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	3.634	4.144	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	4.399	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	1.339	2.167	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	2.996	3.825	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	4.463	6.694	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	7.969	8.224	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	0.000	0.574	YhrsczWY36p8_190.000_200.000.wav
Speech	1.657	2.933	YhrsczWY36p8_190.000_200.000.wav
Speech	5.482	6.885	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	7.395	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.160	9.499	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	4.909	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	9.626	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.690	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.383	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.690	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.275	2.167	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	3.379	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.594	3.188	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.160	10.000	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.825	5.674	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.248	7.459	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	9.308	10.000	YIjgCZlauTl8_40.000_50.000.wav
Alarm_bell_ringing	1.147	1.403	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	0.255	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	1.084	3.825	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	4.335	4.654	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	5.610	7.076	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	8.287	8.797	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	9.690	10.000	YImHzoh9GdKM_60.000_70.000.wav
Frying	0.000	1.147	YImHzoh9GdKM_60.000_70.000.wav
Frying	1.403	2.422	YImHzoh9GdKM_60.000_70.000.wav
Frying	3.570	6.503	YImHzoh9GdKM_60.000_70.000.wav
Frying	6.821	9.690	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YI_qBcFL7rys_0.000_3.000.wav
Speech	0.000	0.191	YI_qBcFL7rys_0.000_3.000.wav
Dishes	9.180	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.956	1.785	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.167	3.570	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.718	5.482	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.714	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Blender	9.881	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Vacuum_cleaner	9.881	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	9.881	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.000	3.761	YJg1jycR1zGQ_30.000_40.000.wav
Frying	6.439	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	0.255	2.295	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	3.825	4.973	YJg1jycR1zGQ_30.000_40.000.wav
Speech	0.000	0.128	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.224	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Alarm_bell_ringing	8.351	9.881	YJODPEwUPyUE_40.000_50.000.wav
Cat	8.606	9.818	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.020	5.100	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.144	9.499	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.435	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Electric_shaver_toothbrush	2.805	3.251	YKn1DpReuHy0_120.000_130.000.wav
Electric_shaver_toothbrush	4.208	5.992	YKn1DpReuHy0_120.000_130.000.wav
Frying	4.526	4.781	YKn1DpReuHy0_120.000_130.000.wav
Frying	5.865	10.000	YKn1DpReuHy0_120.000_130.000.wav
Running_water	3.379	3.698	YKn1DpReuHy0_120.000_130.000.wav
Running_water	9.818	10.000	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.701	10.000	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	0.446	0.765	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	1.275	4.335	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	9.818	10.000	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.231	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Vacuum_cleaner	8.925	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	10.000	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.506	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.933	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	YofDKJJpUhuY_80.000_90.000.wav
Speech	8.479	10.000	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.191	4.016	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.335	4.654	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	5.100	5.610	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	6.248	6.630	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	7.076	8.861	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	9.116	9.435	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	9.754	10.000	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	9.818	10.000	YOTsn73eqbfc_10.000_20.000.wav
Running_water	4.335	5.929	YOTsn73eqbfc_10.000_20.000.wav
Running_water	6.184	7.076	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.781	6.694	YP-svHk3eMiU_60.000_70.000.wav
Blender	9.881	10.000	YP-svHk3eMiU_60.000_70.000.wav
Cat	4.399	5.036	YP-svHk3eMiU_60.000_70.000.wav
Dishes	9.690	10.000	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.446	YP-svHk3eMiU_60.000_70.000.wav
Dishes	9.881	10.000	YqEK2iFg_wT8_120.000_130.000.wav
Electric_shaver_toothbrush	2.996	7.522	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	0.000	5.992	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.606	10.000	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	0.574	YQmGZDxks87s_100.000_110.000.wav
Frying	4.590	10.000	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.000	5.355	YQmGZDxks87s_100.000_110.000.wav
Running_water	9.499	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.291	10.000	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.626	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	3.188	7.777	YqslWda0kTxA_50.000_60.000.wav
Frying	8.479	10.000	YqslWda0kTxA_50.000_60.000.wav
Running_water	9.818	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	0.000	1.466	YqslWda0kTxA_50.000_60.000.wav
Speech	2.104	2.422	YqslWda0kTxA_50.000_60.000.wav
Speech	3.124	7.841	YqslWda0kTxA_50.000_60.000.wav
Speech	8.543	9.116	YqslWda0kTxA_50.000_60.000.wav
Speech	9.690	10.000	YqslWda0kTxA_50.000_60.000.wav
Electric_shaver_toothbrush	8.543	8.925	YRfbN44xVLWU_150.000_160.000.wav
Running_water	0.000	9.562	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.383	3.634	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	4.080	4.335	YRzxOif-w7mE_0.000_10.000.wav
Dishes	9.754	10.000	YRzxOif-w7mE_0.000_10.000.wav
Running_water	2.933	3.506	YRzxOif-w7mE_0.000_10.000.wav
Speech	3.315	3.634	YRzxOif-w7mE_0.000_10.000.wav
Speech	3.953	10.000	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	9.818	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dog	9.818	10.000	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	1.976	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	7.268	YSb0N-XshN-c_410.000_420.000.wav
Speech	7.714	10.000	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	2.933	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	9.881	10.000	YTNo-Rtxix7s_220.000_230.000.wav
Frying	0.000	0.956	YTUOyN4QdPyY_160.000_170.000.wav
Frying	2.422	2.869	YTUOyN4QdPyY_160.000_170.000.wav
Frying	5.228	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.634	5.291	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.147	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.530	4.208	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.100	6.821	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.224	9.244	YTUOyN4QdPyY_160.000_170.000.wav
Speech	9.690	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.506	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	10.000	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	6.311	9.690	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.335	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YWC41jM0L1i4_0.000_10.000.wav
