event_label	onset	offset	filename
Speech	7.331	8.543	YD1iGDvdIihk_280.000_290.000.wav
Speech	0.574	0.956	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	7.076	7.586	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.499	9.881	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	0.829	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.785	2.869	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.590	7.204	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.116	9.818	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.869	4.590	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	5.036	5.610	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	0.637	1.147	YCu3D2_yZsls_40.000_50.000.wav
Speech	1.530	1.976	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.825	5.674	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.821	8.096	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.637	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.100	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.785	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.147	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	2.678	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.996	4.271	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.654	5.992	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	5.992	6.439	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.351	YP_ZTg9UHBHE_30.000_40.000.wav
Vacuum_cleaner	0.000	7.969	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	8.606	10.000	YemAtRpVf2_A_270.000_280.000.wav
Running_water	5.992	9.818	YhykPnezhLZs_20.000_30.000.wav
Speech	0.637	1.594	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.637	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.359	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.080	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.140	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.180	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	2.678	3.060	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	3.698	4.016	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	5.674	6.120	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.076	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	7.714	8.096	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.881	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Speech	8.543	9.435	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.976	2.614	Y2jKheXvnT6o_30.000_40.000.wav
Speech	1.594	2.104	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.000	1.530	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.486	2.741	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.996	3.251	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.080	4.463	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.845	5.100	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.120	6.375	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.446	1.530	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.657	1.976	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.614	2.996	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	3.124	5.228	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.801	9.435	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	0.000	2.614	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.562	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.128	1.849	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.761	4.973	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.128	1.785	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.889	4.845	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.208	7.969	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.084	3.379	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.634	5.737	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.140	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.785	3.761	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.637	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.271	4.845	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	5.228	7.905	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.734	9.881	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.211	2.167	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.781	6.056	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.439	8.224	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.989	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dishes	9.754	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.634	4.016	Yx2UwwIt87F8_270.000_280.000.wav
Frying	6.630	7.905	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.634	4.016	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.845	5.164	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.503	7.969	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.606	9.562	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	1.339	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.180	9.754	YZt-2s6YGPOE_440.000_450.000.wav
Speech	2.805	3.060	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.359	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.590	5.228	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.630	7.268	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	9.754	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.335	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.865	8.287	YUnwjHckSTDo_30.000_40.000.wav
Speech	8.606	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	1.594	1.849	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.100	6.248	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.287	8.989	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.562	9.881	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	1.084	YreGGOP8tYLU_0.000_10.000.wav
Speech	2.231	2.486	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.160	9.626	YreGGOP8tYLU_0.000_10.000.wav
Speech	3.442	4.718	Y2Ssh4YWMroo_30.000_40.000.wav
Frying	4.144	5.036	YazOX0YeNl3Q_70.000_80.000.wav
Speech	2.231	2.550	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.144	5.036	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Frying	1.976	6.566	YAg_YyTCOFqw_30.000_40.000.wav
Frying	7.013	9.116	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.466	YAg_YyTCOFqw_30.000_40.000.wav
Speech	2.040	6.439	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.076	8.351	YAg_YyTCOFqw_30.000_40.000.wav
Speech	8.606	8.989	YAg_YyTCOFqw_30.000_40.000.wav
Dog	9.881	10.000	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.191	0.574	YJQwirnKysXI_30.000_40.000.wav
Speech	1.275	8.351	YJQwirnKysXI_30.000_40.000.wav
Speech	9.180	9.499	YJQwirnKysXI_30.000_40.000.wav
Speech	8.861	9.818	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Speech	0.383	4.080	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.204	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.479	9.818	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YWGqz-OVwLGs_40.000_50.000.wav
Dog	9.881	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Cat	1.785	2.040	Y2REf8hLLYMw_30.000_40.000.wav
Cat	2.295	2.741	Y2REf8hLLYMw_30.000_40.000.wav
Cat	5.355	6.566	Y2REf8hLLYMw_30.000_40.000.wav
Cat	7.013	8.670	Y2REf8hLLYMw_30.000_40.000.wav
Running_water	0.191	7.714	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	8.224	9.562	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.446	1.721	Yw4-k89IIsLw_160.000_170.000.wav
Speech	1.976	5.482	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.865	7.013	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.395	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	1.785	2.614	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	4.335	4.654	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.777	8.287	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.574	1.594	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.124	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	3.570	3.825	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.781	7.459	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.479	9.435	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.674	6.184	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.076	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.586	8.606	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.499	9.881	YI1GC1yWdM_c_30.000_40.000.wav
Speech	0.000	0.319	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.765	1.721	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.104	5.992	YbnLQeoB3ssU_130.000_140.000.wav
Speech	8.224	8.670	YbnLQeoB3ssU_130.000_140.000.wav
Alarm_bell_ringing	0.255	3.060	YfVTjznfUoT8_21.000_31.000.wav
Blender	7.714	8.096	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.040	YJunna4uGy5I_510.000_520.000.wav
Speech	2.678	3.442	YJunna4uGy5I_510.000_520.000.wav
Speech	9.371	9.881	YJunna4uGy5I_510.000_520.000.wav
