event_label	onset	offset	filename
Speech	5.291	5.610	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.184	7.777	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.503	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	0.446	0.893	YH5iBnsKsKMM_0.000_10.000.wav
Vacuum_cleaner	2.231	2.614	YH5iBnsKsKMM_0.000_10.000.wav
Vacuum_cleaner	3.442	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.818	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	1.020	YN_bWjtccFg0_20.000_30.000.wav
Speech	1.403	2.104	YN_bWjtccFg0_20.000_30.000.wav
Speech	2.805	2.933	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.116	YLYHc-tF4upI_70.000_80.000.wav
Frying	7.586	9.053	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.104	2.933	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.395	9.754	YHyq_Kc64Fgw_10.000_20.000.wav
Cat	6.885	7.204	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.000	9.244	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	9.690	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.291	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.486	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.335	6.056	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.439	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.351	9.244	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.690	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.510	0.765	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.761	4.590	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.255	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.570	4.909	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.949	7.331	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.000	0.128	YAGqCcrX619E_60.000_70.000.wav
Speech	1.785	2.996	YAGqCcrX619E_60.000_70.000.wav
Speech	7.076	7.905	YAGqCcrX619E_60.000_70.000.wav
Speech	2.104	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.395	7.777	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.128	7.395	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.777	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.865	6.184	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.167	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.889	4.526	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	9.881	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.167	3.825	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.590	5.164	YUjlwtQeFdWY_540.000_550.000.wav
Dishes	9.754	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.614	3.761	YDV9DC4wwhfo_50.000_60.000.wav
Speech	4.016	6.311	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.486	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.698	4.399	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	4.590	6.949	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.543	8.797	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	9.244	9.562	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.996	7.650	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.415	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.996	YpaklihxDg6M_340.000_350.000.wav
Speech	7.522	8.479	YpaklihxDg6M_340.000_350.000.wav
Dog	9.881	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Speech	0.000	3.251	YpAG3mZgGxfk_230.000_240.000.wav
Speech	3.506	9.881	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.371	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.933	3.379	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	4.016	6.311	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.690	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.463	5.036	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	5.929	6.949	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.160	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.881	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.311	8.415	YRayuVcywno0_30.000_40.000.wav
Speech	0.383	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.040	4.271	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	0.383	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	0.701	3.060	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	3.506	4.973	Y0EI7FxbdsUE_410.000_420.000.wav
Frying	5.355	9.754	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.446	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.211	2.996	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.698	4.909	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.885	9.053	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	9.371	9.690	Y0EI7FxbdsUE_410.000_420.000.wav
Alarm_bell_ringing	3.379	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	2.996	YeyanSta5aPI_30.000_40.000.wav
Running_water	3.060	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	9.626	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.701	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.657	2.486	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.801	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	5.100	6.056	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.574	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.311	6.821	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.435	9.818	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.765	1.913	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	5.546	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	5.865	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	3.315	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Vacuum_cleaner	0.000	4.845	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	6.248	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.466	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.913	2.678	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.761	4.654	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.248	7.013	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.650	8.925	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.000	6.056	YRfTFFgqX58A_100.000_110.000.wav
Running_water	7.204	8.160	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.969	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	1.403	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.422	2.996	Y7-htobm4qu0_30.000_40.000.wav
Speech	3.379	3.825	Y7-htobm4qu0_30.000_40.000.wav
Speech	4.399	4.845	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.674	6.439	Y7-htobm4qu0_30.000_40.000.wav
Speech	6.885	7.714	Y7-htobm4qu0_30.000_40.000.wav
Speech	9.499	9.690	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.574	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.805	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.124	5.228	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.674	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	2.486	3.060	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	9.690	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Speech	0.000	0.701	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	9.308	9.626	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	5.228	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	0.128	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Dishes	9.754	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	8.989	9.626	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.885	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.383	2.104	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.000	2.295	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.379	3.634	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.953	4.399	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.845	5.929	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.758	7.459	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.969	8.351	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.562	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Blender	0.956	2.040	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.754	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.650	8.861	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.499	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.446	1.976	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.442	4.909	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.120	7.841	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.244	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.594	7.395	YRA8ck5zeHM0_0.000_10.000.wav
Frying	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.147	7.395	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	7.204	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	8.096	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.758	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	8.033	9.562	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.355	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	0.255	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.956	2.933	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.315	4.718	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	4.144	4.463	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	4.909	6.375	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	1.466	3.570	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.845	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	6.056	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.331	8.670	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.610	5.865	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.594	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.741	5.355	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.976	2.486	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.956	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.506	3.825	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.818	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	0.128	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.295	3.506	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.208	5.610	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	9.881	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Speech	5.801	7.268	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.841	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.128	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.191	0.765	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.721	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.167	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.594	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.781	6.184	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	8.989	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.818	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.120	7.140	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.861	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	9.881	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.765	1.275	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.435	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	8.797	9.053	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.698	4.845	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.777	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.754	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.147	1.849	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	2.550	2.933	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	3.251	3.506	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.335	4.845	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	6.311	6.566	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.033	8.989	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.818	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.446	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	6.821	8.224	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	9.180	9.435	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.818	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.785	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.805	6.248	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.821	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.881	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.562	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.849	2.359	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.224	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.510	1.147	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	2.805	5.419	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	6.375	6.630	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.268	9.308	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	2.869	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.188	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	0.319	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.818	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Speech	2.167	2.741	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	3.251	3.570	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	4.080	4.845	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	5.419	6.949	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.204	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.881	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	5.100	7.268	YEy7CIPAeqsY_30.000_40.000.wav
Running_water	3.251	5.674	YwHoSjefsmsE_340.000_350.000.wav
Speech	2.104	3.060	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.315	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.893	3.889	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.144	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	9.881	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	5.164	7.268	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.331	9.626	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	8.797	9.371	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.319	5.228	YJlc4DETobHE_50.000_60.000.wav
Cat	1.466	1.785	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.463	5.419	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.949	7.395	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.881	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.841	8.096	Y-pDS3yN4B1s_50.000_60.000.wav
Running_water	0.000	4.335	YACSkISqebAA_200.000_210.000.wav
Speech	0.000	0.446	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.586	9.690	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.690	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.765	3.825	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.164	5.801	Y0AkRWunFZPk_190.000_200.000.wav
Dog	9.881	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	0.319	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.590	8.989	Y097K1uMIPyQ_30.000_40.000.wav
Speech	1.530	9.435	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	7.076	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.287	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	1.849	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.841	YEbI0_rtgvXw_80.000_90.000.wav
Frying	0.000	0.637	YrgRQth5jSPU_70.000_80.000.wav
Frying	3.251	4.016	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.080	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.315	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.268	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Running_water	0.000	4.845	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.630	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	9.626	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.721	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	8.415	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.188	3.953	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.526	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.076	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.224	9.626	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	0.829	8.160	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	8.415	9.499	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	1.275	1.594	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	0.446	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.905	9.499	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	1.976	YcibHJCU4WW4_90.000_100.000.wav
Speech	2.231	2.486	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.124	4.399	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	0.191	YT_FZMsRHzLc_30.000_40.000.wav
Cat	1.020	1.339	YT_FZMsRHzLc_30.000_40.000.wav
Cat	1.913	2.359	YT_FZMsRHzLc_30.000_40.000.wav
Cat	5.610	5.865	YT_FZMsRHzLc_30.000_40.000.wav
Cat	6.375	6.949	YT_FZMsRHzLc_30.000_40.000.wav
Blender	1.785	8.670	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.881	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.191	6.821	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.818	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.881	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Speech	0.000	0.637	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.893	1.339	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	3.124	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.754	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	1.849	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.718	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.929	YI_YpojoZeAI_350.000_360.000.wav
Blender	6.184	6.566	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.522	9.690	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	9.754	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.255	1.403	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.570	4.080	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.526	5.992	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.885	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	5.482	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.446	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.956	2.231	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.060	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	8.096	8.734	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.741	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	4.909	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.311	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.319	2.741	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.251	5.929	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	7.331	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	8.606	10.000	Y-mpapCZXors_330.000_340.000.wav
Speech	2.359	4.208	Y-mpapCZXors_330.000_340.000.wav
Speech	9.116	9.690	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.506	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.570	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.415	8.989	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	6.758	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.013	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	0.000	1.084	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	5.228	YUbyMM3iddJA_0.000_10.000.wav
Cat	3.060	3.570	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	7.013	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.626	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.016	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	1.657	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.657	Y-XZBpMKRhok_10.000_20.000.wav
Frying	1.084	1.976	YzTyDJurqO-Q_200.000_210.000.wav
Frying	3.060	7.076	YzTyDJurqO-Q_200.000_210.000.wav
Frying	7.650	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.020	2.167	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.996	3.379	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.634	3.889	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	6.821	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Cat	0.000	1.275	Y446etGsnI_E_30.000_40.000.wav
Cat	1.785	3.889	Y446etGsnI_E_30.000_40.000.wav
Cat	4.845	5.865	Y446etGsnI_E_30.000_40.000.wav
Speech	8.670	10.000	Y446etGsnI_E_30.000_40.000.wav
Cat	1.084	1.594	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	9.690	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.741	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.690	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.319	0.574	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.690	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.657	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.654	5.737	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	1.020	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.805	3.188	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	3.953	4.590	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.120	7.204	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.606	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.909	5.419	Y46t-4NFQ9_w_2.000_12.000.wav
