event_label	onset	offset	filename
Vacuum_cleaner	0.000	0.191	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	0.637	2.231	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	2.550	3.379	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	3.570	4.016	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	4.271	4.718	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	7.841	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Speech	0.000	1.403	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.913	2.678	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.761	4.654	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.248	7.013	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.714	8.861	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.371	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.128	5.291	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.905	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.191	1.403	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.422	2.805	Y7-htobm4qu0_30.000_40.000.wav
Speech	3.379	3.761	Y7-htobm4qu0_30.000_40.000.wav
Speech	4.463	4.781	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.674	6.439	Y7-htobm4qu0_30.000_40.000.wav
Speech	6.949	7.650	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.574	5.737	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.805	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.124	5.164	YH8akZoFrPvo_30.000_40.000.wav
Speech	5.674	10.000	YH8akZoFrPvo_30.000_40.000.wav
Dishes	9.754	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Speech	0.000	0.701	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	9.308	9.562	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	5.036	YxduQyXSEDAc_60.000_70.000.wav
Dog	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Dishes	9.754	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.821	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.446	1.976	YPS5KAEgrtMA_30.000_40.000.wav
Speech	0.000	0.446	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.765	1.976	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.953	4.335	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.909	5.801	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.758	7.459	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.969	8.351	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.562	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Blender	0.956	2.040	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.714	8.861	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.499	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.574	1.849	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.442	4.845	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.120	7.777	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.244	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.594	7.331	YRA8ck5zeHM0_0.000_10.000.wav
Frying	7.841	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.211	7.395	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	6.949	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	8.224	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.128	4.909	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.355	8.861	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	0.255	YMdpwk2w-GSM_90.000_100.000.wav
Speech	1.020	2.933	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.315	4.718	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	4.909	6.311	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	1.530	3.570	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.909	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	5.865	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.331	8.606	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.610	5.865	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.530	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.741	4.208	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.463	5.355	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	2.040	2.422	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.295	3.506	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.271	5.482	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	5.801	7.268	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.064	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.191	0.701	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.721	5.355	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.610	8.797	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.053	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.167	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.530	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.781	6.120	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	9.053	9.881	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.881	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.184	7.140	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.670	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.765	1.211	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.499	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.698	4.845	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.777	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.754	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.147	1.594	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.399	4.845	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.925	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.881	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.383	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	7.013	8.224	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.881	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.785	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.805	6.056	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.881	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.626	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.976	2.359	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.224	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.510	1.084	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	2.805	5.355	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.331	7.777	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.096	9.244	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	2.869	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.188	6.248	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.566	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	0.255	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.881	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Speech	2.167	2.678	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	4.080	4.781	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.120	6.885	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.268	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.881	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	5.100	7.268	YEy7CIPAeqsY_30.000_40.000.wav
Running_water	3.315	5.228	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.315	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.893	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.144	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	9.881	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	5.228	7.204	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.331	9.626	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	8.797	9.371	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.956	3.634	YJlc4DETobHE_50.000_60.000.wav
Cat	1.466	1.785	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.463	5.355	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.949	7.395	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.841	8.096	Y-pDS3yN4B1s_50.000_60.000.wav
Running_water	0.000	4.271	YACSkISqebAA_200.000_210.000.wav
Speech	0.000	0.383	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.650	9.690	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.690	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.829	1.275	Y0AkRWunFZPk_190.000_200.000.wav
Speech	1.594	3.698	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.228	5.737	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.000	0.128	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.654	8.479	Y097K1uMIPyQ_30.000_40.000.wav
Speech	1.594	9.371	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	6.949	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	1.785	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.841	YEbI0_rtgvXw_80.000_90.000.wav
Frying	0.000	0.446	YrgRQth5jSPU_70.000_80.000.wav
Frying	3.315	3.889	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.765	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.080	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.251	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.331	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Running_water	0.000	4.781	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.630	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	9.690	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.721	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.718	8.351	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Frying	2.996	6.630	Yt1gy3Du69vw_320.000_330.000.wav
Frying	7.013	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Frying	8.096	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.188	3.953	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.526	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.140	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.224	9.562	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	1.020	3.124	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	3.889	6.375	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	7.268	7.522	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	8.670	9.116	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.128	0.383	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.969	8.287	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	8.606	9.499	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	1.849	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.124	4.399	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	0.191	YT_FZMsRHzLc_30.000_40.000.wav
Cat	6.503	6.949	YT_FZMsRHzLc_30.000_40.000.wav
Blender	1.849	7.777	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.881	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.255	6.821	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.818	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.881	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Speech	0.000	0.574	YzE6BVRSQNZU_50.000_60.000.wav
Speech	1.020	1.275	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	2.933	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.818	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	1.849	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.781	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.865	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.586	9.499	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	9.818	10.000	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.255	1.403	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	3.953	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.526	5.865	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.885	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.000	5.291	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	10.000	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.446	Y-hss7xpzIVc_30.000_40.000.wav
Speech	1.020	2.231	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.060	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.741	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	4.909	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.311	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.383	2.741	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.315	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	7.268	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	8.734	10.000	Y-mpapCZXors_330.000_340.000.wav
Speech	2.359	4.208	Y-mpapCZXors_330.000_340.000.wav
Speech	9.116	9.690	Y-mpapCZXors_330.000_340.000.wav
Blender	0.191	3.442	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.634	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.415	8.989	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	5.164	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.419	6.694	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.013	7.522	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.777	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	0.000	1.084	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	5.228	YUbyMM3iddJA_0.000_10.000.wav
Cat	3.124	3.506	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	6.885	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.626	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.016	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	0.510	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.574	1.594	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.657	Y-XZBpMKRhok_10.000_20.000.wav
Frying	1.084	1.721	YzTyDJurqO-Q_200.000_210.000.wav
Frying	3.060	3.889	YzTyDJurqO-Q_200.000_210.000.wav
Frying	4.271	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Frying	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.574	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.020	2.167	YzTyDJurqO-Q_200.000_210.000.wav
Speech	2.996	3.379	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.634	3.889	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	5.228	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.482	6.821	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Cat	0.000	1.211	Y446etGsnI_E_30.000_40.000.wav
Cat	1.785	3.825	Y446etGsnI_E_30.000_40.000.wav
Cat	4.909	5.801	Y446etGsnI_E_30.000_40.000.wav
Speech	8.734	9.499	Y446etGsnI_E_30.000_40.000.wav
Cat	1.211	1.530	Y3lsNtH_m7kw_70.000_80.000.wav
Dishes	9.818	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	2.741	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.754	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.319	0.574	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.754	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.594	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.718	5.674	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	0.956	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.805	3.188	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	4.016	4.590	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.120	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.606	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.909	5.355	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	1.721	2.422	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	4.335	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.128	1.530	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.849	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.503	7.586	YMNwv1tGeR_I_30.000_40.000.wav
Speech	7.969	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Dog	9.881	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	9.754	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	2.486	4.590	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.191	2.295	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.311	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.861	9.499	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	1.147	2.231	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.359	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.228	6.184	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.989	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	8.861	YTpX4tu7GrUw_90.000_100.000.wav
Dishes	9.818	10.000	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.701	1.976	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.590	5.929	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.359	10.000	Yts8miLXKrIw_30.000_40.000.wav
Frying	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Frying	6.311	6.885	YnmuGX7pwjTE_250.000_260.000.wav
Frying	7.841	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.701	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.060	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.825	5.291	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.801	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.714	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.231	4.208	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.845	5.355	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.610	6.758	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.395	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.287	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.255	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.355	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	8.797	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.818	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.893	2.295	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.506	8.797	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.546	6.184	YQsWJOPduGT8_140.000_150.000.wav
Frying	6.503	9.754	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.482	6.248	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.503	7.969	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.231	3.188	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.319	0.510	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.251	6.821	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.395	9.881	YrW9BQJBvEZQ_430.000_440.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.634	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.100	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.000	1.849	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.355	6.439	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.180	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Running_water	8.543	8.925	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	1.020	Y-YRJHtktT1g_170.000_180.000.wav
Speech	1.657	2.040	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.251	4.271	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.590	7.395	Y-YRJHtktT1g_170.000_180.000.wav
Cat	1.147	1.403	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.463	4.909	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.248	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	5.291	5.546	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	7.140	7.268	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	8.543	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.869	9.435	Y-1nilez17Dg_30.000_40.000.wav
Dishes	9.754	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.442	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.610	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.694	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.634	4.526	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	5.674	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	1.084	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	9.818	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	0.956	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	4.208	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.482	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	5.992	8.861	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.435	9.881	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.499	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	1.403	YmOPDIKfulgg_360.000_370.000.wav
Frying	1.466	2.040	YmOPDIKfulgg_360.000_370.000.wav
Running_water	0.000	0.064	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.701	1.913	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	2.167	2.486	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	2.996	3.889	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.271	5.100	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.419	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	2.996	8.606	YUGVQvxU4bS8_0.000_10.000.wav
Frying	9.626	9.881	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.463	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.626	9.881	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.315	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.251	4.654	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.714	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.690	Y-q56v8eoD2I_30.000_40.000.wav
