event_label	onset	offset	filename
Speech	0.000	2.678	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.737	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.818	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.818	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.530	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.845	5.291	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.574	0.956	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.805	3.124	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	4.016	4.590	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.566	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.543	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	0.128	1.466	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.781	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.630	7.522	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.160	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Dishes	9.881	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	3.060	3.570	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.255	2.231	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.375	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.925	9.435	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	1.275	1.530	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.147	2.295	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.228	6.120	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	9.053	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	7.331	YTpX4tu7GrUw_90.000_100.000.wav
Speech	0.829	1.849	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.271	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.590	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.486	9.371	Yts8miLXKrIw_30.000_40.000.wav
Frying	0.128	0.829	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Frying	8.224	8.989	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.574	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.913	2.996	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.889	5.228	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.865	6.949	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.777	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.295	4.016	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.845	5.291	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.674	6.694	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.459	7.777	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	9.244	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.562	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.829	1.211	Yq1gZT6aiY_o_30.000_40.000.wav
Alarm_bell_ringing	1.466	9.881	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.574	4.845	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	5.100	8.797	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	9.053	9.881	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.805	3.761	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.419	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	1.211	1.721	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.634	4.781	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	5.546	5.992	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.248	8.670	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	6.566	7.969	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.610	6.184	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.566	7.714	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.359	3.124	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.315	6.630	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	8.606	9.818	YrW9BQJBvEZQ_430.000_440.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.570	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.164	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.650	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.000	1.020	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.403	1.785	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.546	5.801	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	0.829	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.315	4.080	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.718	6.056	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.311	7.268	Y-YRJHtktT1g_170.000_180.000.wav
Cat	4.526	4.909	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.311	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.606	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.933	8.543	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.797	9.308	Y-1nilez17Dg_30.000_40.000.wav
Dishes	9.881	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	8.670	Y27jlpi7rq28_280.000_290.000.wav
Frying	8.925	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.446	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.506	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.610	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.758	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	1.530	10.000	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.893	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.594	3.698	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.056	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	0.319	YmOPDIKfulgg_360.000_370.000.wav
Running_water	0.765	1.785	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.335	5.100	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.482	8.925	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.463	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.526	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.191	3.251	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.315	4.590	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.949	7.650	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.626	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.818	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Speech	1.466	2.231	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.714	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.550	9.562	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	2.550	Y-gz_moHFwl4_16.000_26.000.wav
Speech	5.036	5.929	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.933	3.889	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.419	8.479	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	4.654	9.244	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.550	3.953	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.818	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.637	1.594	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.124	4.909	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.818	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	7.714	8.096	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.881	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.721	2.104	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	9.371	9.818	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	8.543	8.606	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	9.180	9.818	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.446	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.586	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Blender	0.383	2.550	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.251	6.821	YUteKBWdkIIQ_330.000_340.000.wav
Speech	0.829	1.785	Y1SLrRllxMkU_60.000_70.000.wav
Alarm_bell_ringing	0.255	3.315	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.670	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.224	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	9.690	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.510	0.893	YNGgpSWcaV1U_63.000_73.000.wav
Speech	1.211	1.913	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.124	3.953	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	6.503	YNGgpSWcaV1U_63.000_73.000.wav
Speech	6.821	7.522	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.905	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	3.953	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.271	6.120	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.375	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Speech	3.506	8.415	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.499	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.020	1.275	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.721	2.486	YSRYarmLDPwc_204.000_214.000.wav
Speech	6.184	8.670	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.466	2.422	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.287	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.180	9.754	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.000	0.255	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	4.335	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.184	YTx_47yEnfCs_442.000_452.000.wav
Speech	6.439	6.885	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.415	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	2.614	3.825	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.781	YTyGA005YFXg_143.000_153.000.wav
Speech	6.439	8.351	YTyGA005YFXg_143.000_153.000.wav
Speech	8.797	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	7.076	8.224	Y23R6_ppquxs_247.000_257.000.wav
Speech	8.670	9.244	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.510	0.829	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	4.144	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	6.758	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	9.754	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.510	9.371	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.690	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.255	1.211	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.124	4.909	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.670	9.308	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	1.721	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	2.550	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.721	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.550	9.180	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.754	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.785	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.104	4.271	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.331	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.224	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	9.881	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.657	2.295	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.973	5.929	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.479	9.626	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Speech	0.000	2.040	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.016	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.737	6.758	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.140	9.562	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.818	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	3.761	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	9.626	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.076	8.415	YK1XOQR_O0aA_199.000_209.000.wav
Cat	2.678	3.060	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.698	3.953	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.650	9.818	YQb6N3HvbmgQ_580.000_590.000.wav
Speech	1.147	6.694	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.351	8.925	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.574	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.271	5.610	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.248	8.797	YxgQjEiwZsAk_146.000_156.000.wav
Frying	9.881	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.335	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.375	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.459	7.841	YxgQjEiwZsAk_146.000_156.000.wav
Speech	8.096	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.754	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.211	YSpVEDyy9AIY_69.000_79.000.wav
Speech	1.976	2.678	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.442	4.208	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.654	6.821	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.522	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	9.881	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.255	0.956	YR3_Gqgl-NYE_50.000_60.000.wav
Speech	1.657	4.208	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.184	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	9.754	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.020	1.594	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.634	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.606	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	7.777	8.287	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.714	8.670	YAOijOUuUWwg_100.000_110.000.wav
Speech	1.275	5.546	Y8ITneSmsrlU_0.000_10.000.wav
Speech	5.929	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	8.160	9.562	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.933	7.969	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.211	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.466	2.550	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.211	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.419	6.821	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.861	9.881	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	9.180	9.818	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.701	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	1.275	1.976	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.439	7.204	YDwQ1WyGETDY_27.000_37.000.wav
Vacuum_cleaner	0.000	9.053	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.637	3.889	YNDtjWqCrP4Y_340.000_350.000.wav
Running_water	2.805	3.060	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	3.889	6.056	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	7.013	7.459	YVm4c-BPmR1c_60.000_70.000.wav
Speech	3.506	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	2.996	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.208	5.228	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.841	8.415	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.570	3.825	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.929	6.503	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.945	10.000	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.893	2.295	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.550	3.953	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.383	0.956	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.275	3.124	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.506	4.845	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.801	7.905	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	9.881	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.721	2.040	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.315	4.016	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.439	6.694	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.116	9.435	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.698	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.383	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.953	4.463	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.818	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.371	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.244	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.319	8.160	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	0.829	YWOOmuXh_lXA_290.000_300.000.wav
Frying	2.550	8.479	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.678	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	9.754	10.000	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.574	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	5.482	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.351	8.670	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.000	10.000	YV23UiMHeJF4_0.000_10.000.wav
Speech	6.949	9.308	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.881	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Vacuum_cleaner	0.000	1.084	YuE22T4Mlv0I_270.000_280.000.wav
Vacuum_cleaner	2.104	4.399	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Speech	5.610	6.248	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	9.881	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	0.064	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.574	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.969	8.543	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	9.945	10.000	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.881	10.000	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.128	1.721	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	2.231	5.674	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.913	9.626	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.383	3.188	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.845	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.701	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	0.893	5.164	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.482	8.224	YRxYaU8ucFis_30.000_40.000.wav
Speech	8.479	9.053	YRxYaU8ucFis_30.000_40.000.wav
Blender	6.248	7.714	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.721	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	0.255	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.956	3.570	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.654	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.383	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.694	7.650	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.989	9.754	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.670	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.777	8.734	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	0.000	0.829	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.319	3.761	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.419	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.268	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.849	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.231	4.399	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.586	7.969	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.734	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	0.319	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.869	3.251	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Dishes	9.754	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.446	3.124	YgsukGIidetE_150.000_160.000.wav
Frying	3.379	7.204	YgsukGIidetE_150.000_160.000.wav
Frying	7.522	7.905	YgsukGIidetE_150.000_160.000.wav
Frying	8.797	9.562	YgsukGIidetE_150.000_160.000.wav
Speech	1.275	2.295	YgsukGIidetE_150.000_160.000.wav
Speech	4.718	5.355	YgsukGIidetE_150.000_160.000.wav
Speech	6.375	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	0.000	2.741	YcYS85XxZMuE_120.000_130.000.wav
Speech	3.060	6.566	YcYS85XxZMuE_120.000_130.000.wav
Speech	7.013	7.459	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.479	9.308	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	0.574	YD02MlVKuAZU_230.000_240.000.wav
Frying	0.893	6.566	YD02MlVKuAZU_230.000_240.000.wav
Frying	7.013	7.459	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.160	8.925	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	8.734	YD02MlVKuAZU_230.000_240.000.wav
Blender	3.188	3.634	YzcfvCrX-Lts_130.000_140.000.wav
Blender	4.080	5.482	YzcfvCrX-Lts_130.000_140.000.wav
Speech	2.040	3.060	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.000	3.442	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.889	5.929	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	9.818	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	9.881	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	1.976	4.463	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.164	9.116	YdxoIUrTn_K8_10.000_20.000.wav
Speech	9.371	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.060	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Alarm_bell_ringing	1.721	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.637	2.422	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.654	4.909	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.482	7.140	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.415	9.499	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.191	4.526	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.228	8.160	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.670	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.869	7.076	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.522	8.224	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.925	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.881	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	4.016	6.248	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.268	9.053	YD1iGDvdIihk_280.000_290.000.wav
Speech	6.056	6.311	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.606	8.989	YhFdTLz4HW78_280.000_290.000.wav
