event_label	onset	offset	filename
Speech	6.503	8.224	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	9.881	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.224	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.670	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.562	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.698	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.674	6.503	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.268	7.650	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.224	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	5.801	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	7.140	10.000	YAaFnWKLyP-o_160.000_170.000.wav
Speech	4.590	7.204	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	0.000	1.339	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.231	2.741	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.996	3.953	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.781	10.000	YAagLJkfrFMk_60.000_70.000.wav
Running_water	3.825	4.781	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	2.231	YAwjEqHYHp7I_110.000_120.000.wav
Frying	2.550	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	7.905	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.415	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.499	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Running_water	0.191	2.040	YAXpA_dWErVc_530.000_540.000.wav
Running_water	9.754	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.570	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.690	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.909	8.989	YAyl4EbZXANQ_280.000_290.000.wav
Frying	9.244	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.845	9.053	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.486	4.016	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.287	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	8.989	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	9.754	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	2.805	YBfsxrvRNJe0_100.000_110.000.wav
Frying	4.208	4.590	YBfsxrvRNJe0_100.000_110.000.wav
Frying	5.355	7.140	YBfsxrvRNJe0_100.000_110.000.wav
Frying	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.701	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.211	1.849	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.244	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	1.084	9.244	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.000	7.905	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.160	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	4.271	4.526	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.522	7.905	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	6.056	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	6.821	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.637	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.144	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.395	8.033	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	1.020	2.104	YBuCXr4C5RRc_270.000_280.000.wav
Blender	3.698	5.291	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	6.056	YBuCXr4C5RRc_270.000_280.000.wav
Frying	0.637	1.339	YCDzXaXXJbEM_10.000_20.000.wav
Frying	2.933	4.463	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.000	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	0.255	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.399	7.522	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	8.096	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Blender	8.096	8.415	YCFlJ3s8bThc_10.000_20.000.wav
Frying	0.000	1.020	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.510	2.614	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	2.869	3.251	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.650	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.188	4.463	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.308	9.562	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	0.191	1.594	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	7.586	YCIHeWEyXlBo_380.000_390.000.wav
Frying	8.670	9.116	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	1.339	2.933	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	3.570	4.463	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	4.845	5.228	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	5.610	6.120	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	8.925	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.754	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	2.678	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.841	10.000	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.104	4.080	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.399	7.013	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	7.459	7.777	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.096	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.654	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.275	4.845	Yd86YYbaFeRc_30.000_40.000.wav
Speech	4.909	5.929	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	9.881	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Running_water	9.881	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.383	0.637	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	0.319	10.000	YDGNPn0onZlY_30.000_40.000.wav
Cat	9.881	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	2.231	4.845	YD-lPu_FeOM0_180.000_190.000.wav
Blender	7.331	8.033	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	0.383	YD-lPu_FeOM0_180.000_190.000.wav
Speech	1.913	5.036	YD-lPu_FeOM0_180.000_190.000.wav
Speech	7.522	7.777	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	1.403	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.020	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.614	3.060	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Running_water	6.056	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.211	10.000	YF91ueYOdGfI_400.000_410.000.wav
Blender	2.167	2.422	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.657	2.422	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.821	7.777	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.546	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	4.399	10.000	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	5.992	9.180	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	9.881	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.128	6.248	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.861	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.191	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Frying	1.721	2.550	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.251	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	1.275	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.594	8.670	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.530	1.976	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	1.721	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	2.996	7.331	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.140	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	3.188	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.124	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Cat	2.104	2.614	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	3.761	4.016	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	4.909	8.543	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	8.989	9.308	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	9.690	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	1.721	1.785	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	3.442	3.570	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	6.184	6.439	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	1.721	2.678	YhrsczWY36p8_190.000_200.000.wav
Speech	5.482	6.758	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	7.331	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.160	9.435	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	4.781	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	9.754	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.690	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.446	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.754	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.275	1.721	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	3.953	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.657	3.188	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.224	10.000	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.889	5.546	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.311	7.268	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	9.690	10.000	YIjgCZlauTl8_40.000_50.000.wav
Alarm_bell_ringing	1.147	1.403	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	0.128	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	1.147	1.466	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	2.295	2.869	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	6.566	6.821	YImHzoh9GdKM_60.000_70.000.wav
Frying	1.530	1.976	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YI_qBcFL7rys_0.000_3.000.wav
Dishes	9.308	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	1.020	1.721	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.167	3.506	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.909	5.419	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.714	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.255	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	9.881	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.000	0.383	YJg1jycR1zGQ_30.000_40.000.wav
Frying	1.594	3.251	YJg1jycR1zGQ_30.000_40.000.wav
Frying	8.033	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	0.255	1.785	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	4.144	4.781	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.224	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Alarm_bell_ringing	9.053	9.180	YJODPEwUPyUE_40.000_50.000.wav
Cat	8.606	9.754	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.064	9.754	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.530	4.973	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.144	9.371	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.626	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Electric_shaver_toothbrush	5.100	5.610	YKn1DpReuHy0_120.000_130.000.wav
Frying	5.992	6.694	YKn1DpReuHy0_120.000_130.000.wav
Frying	7.204	10.000	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.765	2.295	YKn1DpReuHy0_120.000_130.000.wav
Speech	4.335	10.000	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	1.275	4.271	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.359	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.570	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	3.825	5.164	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	5.419	8.415	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	9.818	10.000	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	10.000	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.698	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.869	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	YofDKJJpUhuY_80.000_90.000.wav
Speech	8.543	8.861	YofDKJJpUhuY_80.000_90.000.wav
Speech	9.116	10.000	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.191	3.953	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	5.228	5.482	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	7.268	8.670	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	9.818	10.000	YOTsn73eqbfc_10.000_20.000.wav
Running_water	5.164	5.737	YOTsn73eqbfc_10.000_20.000.wav
Running_water	6.311	6.694	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.845	5.992	YP-svHk3eMiU_60.000_70.000.wav
Cat	4.463	4.973	YP-svHk3eMiU_60.000_70.000.wav
Dishes	9.754	10.000	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.383	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	3.570	7.268	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	0.128	3.953	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	4.590	5.419	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.606	10.000	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	0.319	YQmGZDxks87s_100.000_110.000.wav
Frying	5.228	10.000	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.000	5.291	YQmGZDxks87s_100.000_110.000.wav
Running_water	9.562	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.291	9.754	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.626	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	3.315	7.714	YqslWda0kTxA_50.000_60.000.wav
Frying	8.606	9.499	YqslWda0kTxA_50.000_60.000.wav
Running_water	9.881	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	0.319	1.275	YqslWda0kTxA_50.000_60.000.wav
Speech	3.188	7.777	YqslWda0kTxA_50.000_60.000.wav
Speech	8.606	9.116	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	9.244	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.383	3.124	YRzxOif-w7mE_0.000_10.000.wav
Dishes	9.818	10.000	YRzxOif-w7mE_0.000_10.000.wav
Running_water	2.996	3.442	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.271	10.000	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	9.818	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dog	9.818	10.000	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	1.849	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	4.654	YSb0N-XshN-c_410.000_420.000.wav
Speech	4.909	5.164	YSb0N-XshN-c_410.000_420.000.wav
Speech	5.674	7.204	YSb0N-XshN-c_410.000_420.000.wav
Speech	7.905	8.606	YSb0N-XshN-c_410.000_420.000.wav
Speech	9.053	9.371	YSb0N-XshN-c_410.000_420.000.wav
Speech	9.754	10.000	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	2.678	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	9.881	10.000	YTNo-Rtxix7s_220.000_230.000.wav
Frying	5.228	6.694	YTUOyN4QdPyY_160.000_170.000.wav
Frying	7.013	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.761	5.228	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.084	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.594	3.506	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.164	6.758	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.224	9.116	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.506	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	9.562	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	6.503	7.076	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	7.331	8.033	YV6DOcZCxgXM_50.000_60.000.wav
Running_water	8.415	8.989	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.463	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.674	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Cat	6.375	6.630	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.889	5.419	Y-YmyB631yvU_40.000_50.000.wav
Dishes	5.992	10.000	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.893	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.761	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.805	5.737	Y-z9G9RrH9so_320.000_330.000.wav
Blender	9.053	9.499	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.849	3.188	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.291	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.829	4.144	YzmEIzXrDprw_0.000_10.000.wav
Dishes	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.335	5.100	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.797	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.466	2.422	YNtJdN5aK1-U_0.000_10.000.wav
Cat	2.933	9.180	YNtJdN5aK1-U_0.000_10.000.wav
Cat	9.818	10.000	YNtJdN5aK1-U_0.000_10.000.wav
Cat	0.765	1.020	YOay1RB-XX1Q_30.000_40.000.wav
Cat	1.275	1.785	YOay1RB-XX1Q_30.000_40.000.wav
Cat	7.204	9.116	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.626	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dog	0.574	0.701	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.881	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.637	2.869	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.889	4.781	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.180	10.000	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.574	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	2.805	3.124	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.036	5.546	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	7.331	7.714	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.308	9.945	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.574	7.395	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	8.287	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.319	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.785	2.614	YO0MNy3e8lKg_10.000_20.000.wav
Cat	4.909	6.120	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.395	8.734	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.128	1.275	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.785	2.422	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.996	3.761	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.255	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.339	2.422	YO8pAsSYXXJU_0.000_10.000.wav
Cat	2.996	3.953	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.630	7.714	YO8pAsSYXXJU_0.000_10.000.wav
Cat	9.881	10.000	YO8pAsSYXXJU_0.000_10.000.wav
Cat	0.319	0.893	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.657	10.000	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.084	1.785	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.359	3.442	YAE6gWkABu8E_40.000_50.000.wav
Cat	3.698	4.590	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.973	10.000	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.255	2.614	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.442	3.953	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.885	7.459	YPE7xP2QidgY_60.000_70.000.wav
Cat	7.777	8.606	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.308	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	4.718	5.100	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	6.949	7.459	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	9.881	10.000	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.255	9.116	YOBnP19wnMpY_30.000_40.000.wav
Cat	9.818	10.000	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.000	0.319	YNng-iN9i3p0_30.000_40.000.wav
Cat	0.637	10.000	YNng-iN9i3p0_30.000_40.000.wav
Blender	4.144	5.036	YP7TWBwH1INo_20.000_30.000.wav
Dog	1.466	2.104	YP7TWBwH1INo_20.000_30.000.wav
Dog	3.442	5.355	YP7TWBwH1INo_20.000_30.000.wav
Speech	0.000	5.419	YP7TWBwH1INo_20.000_30.000.wav
Cat	0.446	9.435	YABLvFa4x8lE_30.000_40.000.wav
Cat	9.818	10.000	YABLvFa4x8lE_30.000_40.000.wav
Dishes	9.881	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Frying	0.000	0.255	Y4sXEkabHrvA_30.000_40.000.wav
Frying	2.167	4.335	Y4sXEkabHrvA_30.000_40.000.wav
Frying	4.845	5.100	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	0.510	3.825	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	4.271	4.909	Y4sXEkabHrvA_30.000_40.000.wav
Running_water	5.228	10.000	Y4sXEkabHrvA_30.000_40.000.wav
Cat	3.060	4.271	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.690	10.000	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	9.499	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.690	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
Dishes	9.881	10.000	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	1.211	2.614	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	3.124	6.184	Y4hlcTX9Z1gM_20.000_30.000.wav
Speech	7.140	8.351	Y4hlcTX9Z1gM_20.000_30.000.wav
Dog	9.562	10.000	Y4hQgFX4vxi4_30.000_40.000.wav
Cat	9.881	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dishes	9.690	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	9.754	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Vacuum_cleaner	9.881	10.000	Y4us3Rc0Wd84_23.000_33.000.wav
Dog	9.626	10.000	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	9.754	10.000	Y4trGKbbTmC4_30.000_40.000.wav
Speech	3.825	4.144	Y4trGKbbTmC4_30.000_40.000.wav
