event_label	onset	offset	filename
Speech	1.594	3.634	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.590	5.419	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.056	8.797	Yh76OxJ8x-6w_30.000_40.000.wav
Running_water	0.765	1.530	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.335	5.100	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.482	8.925	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.244	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.526	4.973	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.526	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.255	2.550	Y-q56v8eoD2I_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.188	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.379	4.590	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.482	6.439	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.949	7.650	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.562	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.881	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Speech	1.657	2.231	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.777	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.614	7.969	YjEGElZwMzYM_0.000_10.000.wav
Running_water	8.224	9.499	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	2.486	Y-gz_moHFwl4_16.000_26.000.wav
Speech	5.036	5.801	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.933	3.825	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.419	8.351	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	4.718	9.180	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.614	3.889	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.765	1.594	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	3.124	4.909	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.818	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	9.435	9.818	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	0.000	0.319	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.586	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Blender	0.383	2.550	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.315	5.610	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.865	6.758	YUteKBWdkIIQ_330.000_340.000.wav
Speech	0.893	1.721	Y1SLrRllxMkU_60.000_70.000.wav
Alarm_bell_ringing	0.319	3.124	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.734	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.224	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	9.754	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.510	0.893	YNGgpSWcaV1U_63.000_73.000.wav
Speech	1.211	1.913	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.188	3.953	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	6.439	YNGgpSWcaV1U_63.000_73.000.wav
Speech	6.949	7.459	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.905	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	3.953	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.271	6.120	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.375	6.949	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.268	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Speech	3.570	6.630	YwHk1-j5r1JU_385.000_395.000.wav
Speech	6.885	8.351	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.562	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.116	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.913	2.486	YSRYarmLDPwc_204.000_214.000.wav
Speech	6.248	8.543	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.530	2.422	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.287	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.180	9.754	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.000	0.255	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.211	4.271	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.184	YTx_47yEnfCs_442.000_452.000.wav
Speech	6.439	6.885	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.415	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.818	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.191	1.211	YTyGA005YFXg_143.000_153.000.wav
Speech	2.614	3.825	YTyGA005YFXg_143.000_153.000.wav
Speech	4.335	4.781	YTyGA005YFXg_143.000_153.000.wav
Speech	6.503	8.351	YTyGA005YFXg_143.000_153.000.wav
Speech	8.861	10.000	YTyGA005YFXg_143.000_153.000.wav
Speech	7.140	8.224	Y23R6_ppquxs_247.000_257.000.wav
Speech	8.670	9.180	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.956	3.953	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.956	6.758	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	9.818	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.574	5.865	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	6.120	9.371	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.690	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.255	1.211	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.188	4.909	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.734	9.244	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	1.721	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	2.614	9.244	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.721	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.614	9.180	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.818	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.721	YZfDu5aHVrAg_205.000_215.000.wav
Speech	2.104	4.080	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.801	7.331	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.224	9.881	YZfDu5aHVrAg_205.000_215.000.wav
Speech	1.721	2.295	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.973	5.929	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.479	9.626	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Speech	0.000	2.040	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.016	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.801	6.758	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.140	9.562	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.881	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Speech	0.000	3.698	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	9.562	Yt8E89lrV36A_285.000_295.000.wav
Speech	7.140	8.415	YK1XOQR_O0aA_199.000_209.000.wav
Cat	2.678	3.060	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.698	3.953	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.777	9.818	YQb6N3HvbmgQ_580.000_590.000.wav
Speech	1.211	6.694	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.415	8.925	Y5iARe0XPQdg_95.000_105.000.wav
Frying	0.574	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.271	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.311	8.606	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.574	2.359	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.399	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.375	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Speech	7.522	7.841	YxgQjEiwZsAk_146.000_156.000.wav
Speech	8.096	8.415	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.754	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.147	YSpVEDyy9AIY_69.000_79.000.wav
Speech	1.976	2.678	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.442	4.208	YSpVEDyy9AIY_69.000_79.000.wav
Speech	4.654	6.758	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.522	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Speech	1.657	4.144	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.419	6.120	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	9.690	YcfEKOEmFxp0_40.000_50.000.wav
Speech	2.231	3.570	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.670	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	7.777	8.606	YAOijOUuUWwg_100.000_110.000.wav
Speech	1.275	5.546	Y8ITneSmsrlU_0.000_10.000.wav
Speech	5.992	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	8.224	9.562	YTim7zUFj1f4_50.000_60.000.wav
Blender	3.060	7.905	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.147	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.466	2.550	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.275	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.419	6.821	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.861	9.881	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	9.308	9.818	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.128	0.701	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	1.275	1.913	YDwQ1WyGETDY_27.000_37.000.wav
Speech	6.566	7.204	YDwQ1WyGETDY_27.000_37.000.wav
Vacuum_cleaner	0.000	8.989	Y6hyBe3FO-xI_30.000_40.000.wav
Blender	0.637	3.889	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	3.570	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.976	2.933	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.271	4.973	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.893	2.295	YsnR9TvRupjU_0.000_10.000.wav
Speech	2.550	3.953	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.446	0.956	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.275	3.060	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.506	4.845	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.801	7.905	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	9.818	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.379	3.953	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.180	9.435	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.825	10.000	YNgBE9eFXXxA_0.000_10.000.wav
Speech	0.000	0.383	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.953	4.399	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	9.881	10.000	YPB3VhxPnYIQ_30.000_40.000.wav
Alarm_bell_ringing	9.371	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.116	YGc01CEIQnM0_10.000_20.000.wav
Alarm_bell_ringing	0.319	8.096	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Frying	2.550	5.801	YWOOmuXh_lXA_290.000_300.000.wav
Frying	6.439	8.351	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.701	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.678	3.506	YWOOmuXh_lXA_290.000_300.000.wav
Speech	4.016	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.566	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.893	5.482	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.415	8.670	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.446	10.000	YV23UiMHeJF4_0.000_10.000.wav
Speech	7.013	9.308	Y07mCK08xGRc_10.000_20.000.wav
Dog	9.881	10.000	YE6QQRZHrx6s_30.000_40.000.wav
Vacuum_cleaner	0.000	0.956	YuE22T4Mlv0I_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YReJR84wiUdM_30.000_40.000.wav
Frying	0.000	9.818	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.574	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.295	2.614	YPEw6mGXUzs4_130.000_140.000.wav
Speech	3.060	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.969	8.543	YPEw6mGXUzs4_130.000_140.000.wav
Alarm_bell_ringing	1.913	9.371	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.446	3.124	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.845	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.701	Y1TAOyk0Xgss_370.000_380.000.wav
Alarm_bell_ringing	0.893	5.164	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.482	5.737	YRxYaU8ucFis_30.000_40.000.wav
Speech	6.120	8.096	YRxYaU8ucFis_30.000_40.000.wav
Speech	8.606	8.925	YRxYaU8ucFis_30.000_40.000.wav
Blender	6.311	7.586	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.721	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	0.191	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.956	3.570	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.718	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.383	3.124	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.949	7.459	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	9.053	9.754	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.670	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.777	8.734	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	0.000	0.829	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.319	3.761	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.419	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.268	9.881	Yf_uADyhDDpE_40.000_50.000.wav
Speech	0.000	1.849	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.295	4.335	YvpWEuOJQYYs_90.000_100.000.wav
Speech	7.586	7.905	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.734	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	0.255	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.869	3.188	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.737	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Dishes	9.881	10.000	YgsukGIidetE_150.000_160.000.wav
Frying	0.574	2.486	YgsukGIidetE_150.000_160.000.wav
Frying	4.526	7.204	YgsukGIidetE_150.000_160.000.wav
Speech	1.275	2.295	YgsukGIidetE_150.000_160.000.wav
Speech	4.718	5.355	YgsukGIidetE_150.000_160.000.wav
Speech	6.439	7.076	YgsukGIidetE_150.000_160.000.wav
Speech	0.000	2.678	YcYS85XxZMuE_120.000_130.000.wav
Speech	3.060	6.566	YcYS85XxZMuE_120.000_130.000.wav
Speech	7.140	7.459	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.479	9.308	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	0.383	YD02MlVKuAZU_230.000_240.000.wav
Frying	1.147	4.909	YD02MlVKuAZU_230.000_240.000.wav
Frying	5.291	5.546	YD02MlVKuAZU_230.000_240.000.wav
Frying	8.160	8.734	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.657	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.422	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	8.734	YD02MlVKuAZU_230.000_240.000.wav
Blender	3.251	3.570	YzcfvCrX-Lts_130.000_140.000.wav
Blender	4.271	5.355	YzcfvCrX-Lts_130.000_140.000.wav
Speech	2.614	3.060	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.000	3.442	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.953	4.845	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	5.100	5.865	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.096	9.818	Y-PyXfNxnHKs_110.000_120.000.wav
Dog	9.881	10.000	Y8TWtLCjUI5I_0.000_7.000.wav
Alarm_bell_ringing	1.976	4.399	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.228	9.116	YdxoIUrTn_K8_10.000_20.000.wav
Speech	9.371	9.881	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.124	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Alarm_bell_ringing	1.785	9.945	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.701	2.422	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.546	7.076	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.415	9.499	Y-D--GWwca0g_130.000_140.000.wav
Speech	0.319	1.530	YF7UpJnEONHk_30.000_40.000.wav
Speech	1.849	4.463	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.291	8.160	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.670	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.933	4.781	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.100	7.076	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.586	8.224	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.989	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	9.881	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	4.399	5.929	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.268	9.053	YD1iGDvdIihk_280.000_290.000.wav
Speech	6.056	6.311	YhFdTLz4HW78_280.000_290.000.wav
Speech	8.670	8.989	YhFdTLz4HW78_280.000_290.000.wav
Speech	0.510	1.020	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.949	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.499	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	0.829	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.721	2.869	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.526	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.053	9.881	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.869	4.654	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.973	5.737	Y-YAyjUL7_xo_200.000_210.000.wav
Dishes	9.818	10.000	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.000	0.128	YCu3D2_yZsls_40.000_50.000.wav
Speech	0.574	1.147	YCu3D2_yZsls_40.000_50.000.wav
Speech	1.530	2.040	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.761	5.674	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.821	8.224	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.701	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.164	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.849	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.147	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	2.678	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.933	4.335	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.590	6.120	YLHY9L1MjQvQ_30.000_40.000.wav
Cat	5.992	6.503	Yh9vUucEhRN4_90.000_100.000.wav
Cat	9.053	9.308	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.479	YP_ZTg9UHBHE_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YemAtRpVf2_A_270.000_280.000.wav
Running_water	5.865	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.446	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.191	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.359	3.124	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.080	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.140	Yfjiv34te9vc_30.000_40.000.wav
Cat	7.586	7.841	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.244	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	1.657	2.231	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.614	4.208	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	4.590	8.287	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	8.606	9.244	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	9.818	10.000	YKkPrgFi9X6U_20.000_30.000.wav
Running_water	5.228	6.694	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	7.905	9.308	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	8.543	9.435	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.976	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Speech	4.016	4.335	Y2jKheXvnT6o_30.000_40.000.wav
Speech	7.459	7.714	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.466	2.104	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	9.881	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Speech	0.000	1.530	YXJsXMIlnWJo_20.000_30.000.wav
Speech	2.422	3.251	YXJsXMIlnWJo_20.000_30.000.wav
Speech	3.570	4.463	YXJsXMIlnWJo_20.000_30.000.wav
Speech	4.845	5.737	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.120	6.439	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.383	1.594	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.594	2.040	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.550	5.291	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.801	9.562	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.499	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	9.818	10.000	YFR9qGkCa78M_140.000_150.000.wav
Frying	0.000	1.913	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	3.442	8.351	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.849	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.825	4.909	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	4.144	8.033	YQrcL5TkDTD0_0.000_10.000.wav
Frying	1.147	2.805	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	1.084	3.379	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	3.634	5.801	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.076	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.466	3.825	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.208	7.969	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.734	9.881	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	1.147	2.167	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.718	6.120	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.375	8.351	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.989	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	9.881	10.000	YUAhzckt0y3U_30.000_40.000.wav
Dishes	9.690	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Frying	2.359	2.678	Yx2UwwIt87F8_270.000_280.000.wav
Frying	3.570	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Frying	4.845	5.164	Yx2UwwIt87F8_270.000_280.000.wav
Frying	6.439	7.969	Yx2UwwIt87F8_270.000_280.000.wav
Frying	8.670	9.562	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.295	2.678	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.634	4.016	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.845	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.439	7.969	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.543	9.562	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	1.785	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.116	9.818	YZt-2s6YGPOE_440.000_450.000.wav
Speech	2.741	3.124	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.000	2.359	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.590	5.228	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.630	7.331	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	9.562	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.399	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.737	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.000	0.319	YXZhLMTOmM9w_30.000_40.000.wav
Cat	1.020	1.849	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.100	6.248	YXZhLMTOmM9w_30.000_40.000.wav
Cat	8.287	8.989	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.499	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	1.147	YreGGOP8tYLU_0.000_10.000.wav
Speech	2.167	2.550	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	9.690	YreGGOP8tYLU_0.000_10.000.wav
Speech	3.379	4.781	Y2Ssh4YWMroo_30.000_40.000.wav
Cat	9.881	10.000	Y55l9j-CggDQ_30.000_40.000.wav
Frying	1.275	2.614	YazOX0YeNl3Q_70.000_80.000.wav
Frying	4.080	5.164	YazOX0YeNl3Q_70.000_80.000.wav
Speech	1.403	2.614	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.080	5.036	YazOX0YeNl3Q_70.000_80.000.wav
Dog	9.881	10.000	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Frying	1.913	6.758	YAg_YyTCOFqw_30.000_40.000.wav
Frying	7.013	9.244	YAg_YyTCOFqw_30.000_40.000.wav
