event_label	onset	offset	filename
Frying	0.000	1.275	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	7.395	7.777	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	9.116	9.499	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.275	Y8Y3du2Iw0v4_60.000_70.000.wav
Blender	6.375	7.331	Y97oxHi3qxs8_0.000_10.000.wav
Blender	8.479	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	8.543	8.797	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	10.000	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.566	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.319	7.268	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	8.224	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	8.224	8.989	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	9.371	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	0.765	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	1.211	8.224	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	9.562	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.463	5.801	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.503	8.287	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	9.690	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.224	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.670	9.499	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	9.818	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.000	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.371	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.698	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.674	6.503	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.268	7.650	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.224	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	5.992	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	6.885	10.000	YAaFnWKLyP-o_160.000_170.000.wav
Speech	3.889	7.204	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	0.000	1.849	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.167	4.016	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.781	10.000	YAagLJkfrFMk_60.000_70.000.wav
Running_water	3.761	5.228	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	7.969	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.415	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.499	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Running_water	0.128	2.167	YAXpA_dWErVc_530.000_540.000.wav
Running_water	2.741	3.060	YAXpA_dWErVc_530.000_540.000.wav
Running_water	7.268	7.650	YAXpA_dWErVc_530.000_540.000.wav
Running_water	9.690	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.698	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.690	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.845	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.845	9.053	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	9.435	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Speech	2.422	4.080	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.160	10.000	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	9.053	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	9.435	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	2.933	YBfsxrvRNJe0_100.000_110.000.wav
Frying	3.825	7.459	YBfsxrvRNJe0_100.000_110.000.wav
Frying	8.797	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.765	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.147	1.913	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.244	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	0.893	9.244	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.000	10.000	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	4.208	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	7.140	7.905	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	6.248	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	6.566	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.637	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.144	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.140	8.033	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.053	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Blender	0.000	2.678	YBuCXr4C5RRc_270.000_280.000.wav
Blender	3.251	5.419	YBuCXr4C5RRc_270.000_280.000.wav
Speech	6.439	6.949	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0.000	6.120	YBuCXr4C5RRc_270.000_280.000.wav
Frying	0.446	4.526	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0.000	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	0.000	0.383	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.080	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Blender	8.033	8.479	YCFlJ3s8bThc_10.000_20.000.wav
Frying	0.000	1.275	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	0.255	3.315	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	7.650	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Blender	9.308	9.881	YCFQQgBvv2xQ_100.000_110.000.wav
Speech	1.466	2.295	YCFQQgBvv2xQ_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	10.000	YChKx4LnaiUg_30.000_40.000.wav
Speech	2.869	4.526	YChKx4LnaiUg_30.000_40.000.wav
Speech	9.244	9.754	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	0.000	1.657	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	7.714	YCIHeWEyXlBo_380.000_390.000.wav
Frying	8.606	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	1.084	2.933	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	3.251	6.439	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	0.000	8.989	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.626	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	2.614	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.000	0.255	YCNhIye_TpYo_0.000_10.000.wav
Speech	0.701	1.020	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.841	10.000	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.040	7.076	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	7.395	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.590	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.275	6.248	Yd86YYbaFeRc_30.000_40.000.wav
Dishes	9.881	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Frying	0.000	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Running_water	9.818	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.383	0.701	YDcuiRMRt1gs_30.000_40.000.wav
Vacuum_cleaner	0.383	0.574	YDcuiRMRt1gs_30.000_40.000.wav
Vacuum_cleaner	9.881	10.000	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	0.255	10.000	YDGNPn0onZlY_30.000_40.000.wav
Cat	9.881	10.000	YDGNPn0onZlY_30.000_40.000.wav
Blender	2.104	4.973	YD-lPu_FeOM0_180.000_190.000.wav
Blender	5.865	6.885	YD-lPu_FeOM0_180.000_190.000.wav
Blender	7.268	8.096	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	0.510	YD-lPu_FeOM0_180.000_190.000.wav
Speech	1.721	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	1.020	10.000	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.000	1.084	YDOjo6_9WxCo_30.000_40.000.wav
Speech	2.614	3.124	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	10.000	YE31PuovQDic_380.000_390.000.wav
Running_water	1.084	1.594	YE31PuovQDic_380.000_390.000.wav
Running_water	4.144	4.463	YE31PuovQDic_380.000_390.000.wav
Running_water	5.929	10.000	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.211	10.000	YF91ueYOdGfI_400.000_410.000.wav
Blender	1.594	1.849	YFb-PKnTdkF0_40.000_50.000.wav
Blender	2.167	2.422	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0.000	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	1.657	2.422	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.821	7.841	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.482	10.000	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	3.634	10.000	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	5.929	9.371	Y-glXSSR3QZM_170.000_180.000.wav
Alarm_bell_ringing	9.881	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.128	6.885	Y-glXSSR3QZM_170.000_180.000.wav
Speech	7.140	7.969	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.734	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.128	10.000	YGvWm5TyWgPc_10.000_20.000.wav
Blender	9.244	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.657	2.678	YgY1k1H3JwLw_30.000_40.000.wav
Frying	3.188	10.000	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	1.275	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.530	8.797	YgY1k1H3JwLw_30.000_40.000.wav
Frying	1.530	2.040	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	1.721	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	2.933	7.586	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.140	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	3.825	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	3.188	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.060	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Cat	1.976	2.741	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	3.698	4.080	YhPwyvO-Bzt8_570.000_580.000.wav
Cat	4.718	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	1.403	2.104	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	3.060	3.825	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	4.654	5.164	YhPwyvO-Bzt8_570.000_580.000.wav
Frying	5.482	6.630	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	0.000	0.510	YhrsczWY36p8_190.000_200.000.wav
Speech	1.721	2.805	YhrsczWY36p8_190.000_200.000.wav
Speech	5.482	6.821	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	7.331	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.160	9.435	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.000	4.845	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	9.690	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Dishes	9.690	10.000	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.446	10.000	YIDrS33tGhJo_140.000_150.000.wav
Speech	9.754	10.000	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	1.275	1.913	YiEPr3WdvTM0_150.000_160.000.wav
Alarm_bell_ringing	3.634	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Dishes	9.881	10.000	YiEPr3WdvTM0_150.000_160.000.wav
Speech	1.657	3.188	YiEPr3WdvTM0_150.000_160.000.wav
Blender	8.160	10.000	YIjgCZlauTl8_40.000_50.000.wav
Speech	3.889	5.546	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.311	7.331	YIjgCZlauTl8_40.000_50.000.wav
Vacuum_cleaner	9.562	10.000	YIjgCZlauTl8_40.000_50.000.wav
Alarm_bell_ringing	1.147	1.403	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	0.191	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	1.147	1.849	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	1.976	2.996	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	6.439	6.885	YImHzoh9GdKM_60.000_70.000.wav
Electric_shaver_toothbrush	9.881	10.000	YImHzoh9GdKM_60.000_70.000.wav
Frying	0.128	0.956	YImHzoh9GdKM_60.000_70.000.wav
Frying	1.403	2.359	YImHzoh9GdKM_60.000_70.000.wav
Frying	6.885	8.096	YImHzoh9GdKM_60.000_70.000.wav
Frying	8.479	9.053	YImHzoh9GdKM_60.000_70.000.wav
Frying	9.435	9.690	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.000	10.000	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	10.000	YI_qBcFL7rys_0.000_3.000.wav
Speech	0.000	0.128	YI_qBcFL7rys_0.000_3.000.wav
Dishes	9.308	10.000	YIuKYDovQ79I_350.000_360.000.wav
Speech	0.956	1.721	YIuKYDovQ79I_350.000_360.000.wav
Speech	2.167	3.570	YIuKYDovQ79I_350.000_360.000.wav
Speech	4.845	5.482	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.714	10.000	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Dishes	9.881	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.000	0.637	YJg1jycR1zGQ_30.000_40.000.wav
Frying	0.893	3.315	YJg1jycR1zGQ_30.000_40.000.wav
Frying	6.758	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	0.255	2.040	YJg1jycR1zGQ_30.000_40.000.wav
Running_water	3.889	4.973	YJg1jycR1zGQ_30.000_40.000.wav
Speech	8.224	10.000	YJg1jycR1zGQ_30.000_40.000.wav
Alarm_bell_ringing	8.543	9.690	YJODPEwUPyUE_40.000_50.000.wav
Cat	8.606	9.818	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	9.881	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.466	5.036	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.144	9.435	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.562	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Electric_shaver_toothbrush	2.933	3.251	YKn1DpReuHy0_120.000_130.000.wav
Electric_shaver_toothbrush	4.399	5.865	YKn1DpReuHy0_120.000_130.000.wav
Frying	5.929	6.821	YKn1DpReuHy0_120.000_130.000.wav
Frying	7.204	10.000	YKn1DpReuHy0_120.000_130.000.wav
Running_water	9.881	10.000	YKn1DpReuHy0_120.000_130.000.wav
Speech	0.701	2.614	YKn1DpReuHy0_120.000_130.000.wav
Speech	3.251	10.000	YKn1DpReuHy0_120.000_130.000.wav
Vacuum_cleaner	1.275	4.335	YKn1DpReuHy0_120.000_130.000.wav
Blender	2.295	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Vacuum_cleaner	9.499	10.000	YKv0-h1ikdL4_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	9.053	YMGVGO9mnvMQ_7.000_17.000.wav
Alarm_bell_ringing	9.308	10.000	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	10.000	YNLfNL24ZRwE_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	3.634	10.000	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.869	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	10.000	YofDKJJpUhuY_80.000_90.000.wav
Speech	8.543	10.000	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	0.191	4.016	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.335	4.590	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	5.164	5.546	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	7.268	8.797	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	9.116	9.371	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	9.818	10.000	YOTsn73eqbfc_10.000_20.000.wav
Electric_shaver_toothbrush	9.881	10.000	YOTsn73eqbfc_10.000_20.000.wav
Running_water	4.335	4.654	YOTsn73eqbfc_10.000_20.000.wav
Running_water	5.036	5.865	YOTsn73eqbfc_10.000_20.000.wav
Running_water	6.248	6.821	YOTsn73eqbfc_10.000_20.000.wav
Alarm_bell_ringing	4.845	6.439	YP-svHk3eMiU_60.000_70.000.wav
Alarm_bell_ringing	6.503	6.566	YP-svHk3eMiU_60.000_70.000.wav
Cat	4.399	5.036	YP-svHk3eMiU_60.000_70.000.wav
Dishes	9.690	10.000	YP-svHk3eMiU_60.000_70.000.wav
Speech	0.000	0.383	YP-svHk3eMiU_60.000_70.000.wav
Electric_shaver_toothbrush	3.315	7.459	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	0.000	4.080	YqEK2iFg_wT8_120.000_130.000.wav
Running_water	4.526	5.610	YqEK2iFg_wT8_120.000_130.000.wav
Speech	8.606	10.000	YqEK2iFg_wT8_120.000_130.000.wav
Frying	0.000	0.510	YQmGZDxks87s_100.000_110.000.wav
Frying	5.036	10.000	YQmGZDxks87s_100.000_110.000.wav
Running_water	0.000	5.355	YQmGZDxks87s_100.000_110.000.wav
Running_water	9.562	10.000	YQmGZDxks87s_100.000_110.000.wav
Speech	5.291	9.754	YQmGZDxks87s_100.000_110.000.wav
Dishes	9.626	10.000	YqslWda0kTxA_50.000_60.000.wav
Frying	3.251	7.714	YqslWda0kTxA_50.000_60.000.wav
Frying	8.543	10.000	YqslWda0kTxA_50.000_60.000.wav
Running_water	9.881	10.000	YqslWda0kTxA_50.000_60.000.wav
Speech	0.191	1.339	YqslWda0kTxA_50.000_60.000.wav
Speech	3.188	7.777	YqslWda0kTxA_50.000_60.000.wav
Speech	8.543	9.116	YqslWda0kTxA_50.000_60.000.wav
Speech	9.881	10.000	YqslWda0kTxA_50.000_60.000.wav
Running_water	0.000	9.435	YRfbN44xVLWU_150.000_160.000.wav
Alarm_bell_ringing	0.383	3.570	YRzxOif-w7mE_0.000_10.000.wav
Dishes	9.818	10.000	YRzxOif-w7mE_0.000_10.000.wav
Running_water	2.996	3.506	YRzxOif-w7mE_0.000_10.000.wav
Speech	3.379	3.634	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.208	10.000	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	9.818	10.000	YSb0N-XshN-c_410.000_420.000.wav
Dog	9.818	10.000	YSb0N-XshN-c_410.000_420.000.wav
Speech	0.000	1.913	YSb0N-XshN-c_410.000_420.000.wav
Speech	2.231	4.654	YSb0N-XshN-c_410.000_420.000.wav
Speech	4.909	7.204	YSb0N-XshN-c_410.000_420.000.wav
Speech	7.777	10.000	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	0.000	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.000	2.805	YTNo-Rtxix7s_220.000_230.000.wav
Running_water	9.881	10.000	YTNo-Rtxix7s_220.000_230.000.wav
Frying	0.000	0.893	YTUOyN4QdPyY_160.000_170.000.wav
Frying	5.228	10.000	YTUOyN4QdPyY_160.000_170.000.wav
Running_water	3.698	5.228	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	1.084	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.530	4.144	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.164	6.821	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.224	9.180	YTUOyN4QdPyY_160.000_170.000.wav
Alarm_bell_ringing	1.594	3.506	YU7iyCO9sKxA_360.000_370.000.wav
Speech	0.000	10.000	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	6.439	9.499	YV6DOcZCxgXM_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	YV6DOcZCxgXM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	4.399	10.000	YWC41jM0L1i4_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YWC41jM0L1i4_0.000_10.000.wav
Alarm_bell_ringing	5.610	10.000	YX_Yu2jbBmVc_3.000_13.000.wav
Cat	6.248	6.694	YX_Yu2jbBmVc_3.000_13.000.wav
Dishes	3.251	3.570	Y-YmyB631yvU_40.000_50.000.wav
Dishes	3.825	10.000	Y-YmyB631yvU_40.000_50.000.wav
Speech	0.000	0.956	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.761	10.000	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.741	5.992	Y-z9G9RrH9so_320.000_330.000.wav
Blender	8.989	9.562	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.785	3.251	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.164	10.000	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	0.765	4.208	YzmEIzXrDprw_0.000_10.000.wav
Alarm_bell_ringing	9.881	10.000	YzmEIzXrDprw_0.000_10.000.wav
Blender	9.754	10.000	YzmEIzXrDprw_0.000_10.000.wav
Dishes	8.861	10.000	YzmEIzXrDprw_0.000_10.000.wav
Speech	4.335	5.100	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.670	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	1.339	9.244	YNtJdN5aK1-U_0.000_10.000.wav
Cat	9.754	10.000	YNtJdN5aK1-U_0.000_10.000.wav
Cat	0.191	1.785	YOay1RB-XX1Q_30.000_40.000.wav
Cat	7.140	9.116	YOay1RB-XX1Q_30.000_40.000.wav
Cat	9.562	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Dog	0.319	0.956	YOay1RB-XX1Q_30.000_40.000.wav
Dog	9.818	10.000	YOay1RB-XX1Q_30.000_40.000.wav
Cat	0.637	2.933	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	3.825	5.419	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	5.674	6.566	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	7.459	10.000	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.000	0.637	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	2.741	3.315	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	5.036	5.610	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	7.268	7.714	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	8.543	8.861	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.244	10.000	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.510	10.000	YOWbtxdq5rvQ_30.000_40.000.wav
Dishes	7.714	7.969	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	0.000	0.319	YO0MNy3e8lKg_10.000_20.000.wav
Cat	1.339	2.678	YO0MNy3e8lKg_10.000_20.000.wav
Cat	4.590	6.120	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.395	8.797	YO0MNy3e8lKg_10.000_20.000.wav
Cat	9.881	10.000	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.128	1.339	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.721	2.422	YPCKQqHeRNyA_3.000_13.000.wav
Speech	2.996	3.761	YPCKQqHeRNyA_3.000_13.000.wav
Cat	0.000	0.255	YO8pAsSYXXJU_0.000_10.000.wav
Cat	1.211	2.422	YO8pAsSYXXJU_0.000_10.000.wav
Cat	2.933	3.953	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.566	7.714	YO8pAsSYXXJU_0.000_10.000.wav
Cat	9.818	10.000	YO8pAsSYXXJU_0.000_10.000.wav
Cat	0.319	0.956	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.594	10.000	YPB5FosTwM8s_10.000_20.000.wav
Cat	0.701	10.000	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.255	2.678	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.379	4.080	YPE7xP2QidgY_60.000_70.000.wav
Cat	4.590	5.100	YPE7xP2QidgY_60.000_70.000.wav
Cat	5.355	6.056	YPE7xP2QidgY_60.000_70.000.wav
Cat	6.885	8.797	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.308	10.000	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.913	2.167	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	4.654	5.164	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	6.885	7.459	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	9.818	10.000	YOtA_FyCE9Pc_30.000_40.000.wav
Cat	0.255	10.000	YOBnP19wnMpY_30.000_40.000.wav
