event_label	onset	offset	filename
Alarm_bell_ringing	1.530	1.849	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	2.996	3.506	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.909	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	5.801	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.395	8.606	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.610	5.865	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.530	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.741	4.208	YpID6qxDsK8k_320.000_330.000.wav
Speech	4.463	5.291	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	2.104	2.422	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.893	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.881	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.295	3.506	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.335	5.291	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	5.865	7.268	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.905	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.064	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.191	0.701	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.721	5.291	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	5.610	8.734	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	9.116	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.231	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.466	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.781	6.120	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	9.116	9.881	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.881	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.184	7.076	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.670	YiNpXCzaWW1s_1.000_11.000.wav
Cat	9.499	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Speech	3.698	4.781	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.992	7.714	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.754	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.211	1.594	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.399	4.845	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.096	8.925	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.881	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.383	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	7.076	7.331	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	7.650	8.160	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.881	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0.000	1.785	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.869	5.992	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.885	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.881	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.626	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	2.040	2.295	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.160	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.510	1.084	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	2.805	5.355	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.331	7.777	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.096	9.053	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	2.805	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.251	6.184	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.566	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	0.255	Y-_HXiz8XnV0_580.000_590.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.777	9.562	YFu2PVtbwfhc_470.000_480.000.wav
Speech	2.231	2.614	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	4.144	4.718	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.248	6.885	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.268	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Speech	5.164	7.204	YEy7CIPAeqsY_30.000_40.000.wav
Running_water	3.698	5.100	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.379	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.893	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.208	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Running_water	5.291	7.140	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.331	9.562	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	8.861	9.308	YJlc4DETobHE_50.000_60.000.wav
Running_water	1.211	2.295	YJlc4DETobHE_50.000_60.000.wav
Cat	7.013	7.395	Y-pDS3yN4B1s_50.000_60.000.wav
Running_water	0.000	4.208	YACSkISqebAA_200.000_210.000.wav
Speech	0.128	0.383	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.650	9.626	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.690	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.893	1.211	Y0AkRWunFZPk_190.000_200.000.wav
Speech	1.657	3.570	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.291	5.674	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.000	0.064	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.845	7.522	Y097K1uMIPyQ_30.000_40.000.wav
Speech	8.160	8.415	Y097K1uMIPyQ_30.000_40.000.wav
Speech	1.594	9.371	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	6.885	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	1.785	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.777	YEbI0_rtgvXw_80.000_90.000.wav
Frying	3.315	3.825	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.765	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.080	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.251	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.331	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Running_water	0.000	4.654	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.694	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	9.754	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.721	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.718	8.351	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Frying	3.060	4.016	Yt1gy3Du69vw_320.000_330.000.wav
Frying	4.271	6.630	Yt1gy3Du69vw_320.000_330.000.wav
Frying	7.076	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Frying	8.224	9.690	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.188	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.590	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.140	7.714	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.287	9.562	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	1.084	2.933	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	4.399	4.973	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	8.670	9.116	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	1.721	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.188	4.335	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	0.064	YT_FZMsRHzLc_30.000_40.000.wav
Blender	1.849	4.144	Y-a0drwQsrso_310.000_320.000.wav
Blender	4.399	7.714	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.881	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.255	6.758	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.881	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.881	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Speech	0.128	0.446	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	2.614	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.818	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	1.849	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.845	6.184	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.503	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.801	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.255	1.339	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	3.889	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.590	5.801	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.949	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.228	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	8.606	YdweVBqei9LA_160.000_170.000.wav
Running_water	8.861	9.371	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.446	Y-hss7xpzIVc_30.000_40.000.wav
Speech	1.020	2.231	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.379	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.741	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.741	4.909	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.375	10.000	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.383	2.678	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.379	5.865	YaRCiAM4UAyE_140.000_150.000.wav
Speech	6.184	7.204	YaRCiAM4UAyE_140.000_150.000.wav
Dishes	8.861	10.000	Y-mpapCZXors_330.000_340.000.wav
Speech	2.805	4.144	Y-mpapCZXors_330.000_340.000.wav
Speech	9.180	9.626	Y-mpapCZXors_330.000_340.000.wav
Blender	0.383	2.869	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.634	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.415	8.989	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0.000	5.100	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.419	6.120	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.375	6.694	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.013	7.522	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.841	9.116	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	9.371	10.000	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	0.000	1.084	YUbyMM3iddJA_0.000_10.000.wav
Speech	4.463	5.228	YUbyMM3iddJA_0.000_10.000.wav
Cat	3.188	3.506	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0.000	6.630	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	9.690	10.000	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	4.080	10.000	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.000	0.128	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0.637	1.530	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.657	Y-XZBpMKRhok_10.000_20.000.wav
Frying	1.147	1.403	YzTyDJurqO-Q_200.000_210.000.wav
Frying	3.124	3.379	YzTyDJurqO-Q_200.000_210.000.wav
Frying	4.335	6.885	YzTyDJurqO-Q_200.000_210.000.wav
Frying	7.969	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.020	2.104	YzTyDJurqO-Q_200.000_210.000.wav
Speech	3.060	3.379	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.271	5.228	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.482	6.821	YzTyDJurqO-Q_200.000_210.000.wav
Speech	7.905	10.000	YzTyDJurqO-Q_200.000_210.000.wav
Cat	0.000	1.211	Y446etGsnI_E_30.000_40.000.wav
Cat	1.785	3.761	Y446etGsnI_E_30.000_40.000.wav
Cat	4.909	5.801	Y446etGsnI_E_30.000_40.000.wav
Speech	8.797	9.371	Y446etGsnI_E_30.000_40.000.wav
Cat	1.275	1.530	Y3lsNtH_m7kw_70.000_80.000.wav
Speech	0.000	2.741	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.674	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.754	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.754	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.594	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.718	5.610	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.510	0.956	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	2.805	3.188	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	4.016	4.590	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	6.311	7.140	Y46t-4NFQ9_w_2.000_12.000.wav
Cat	7.777	8.543	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.973	5.355	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	2.040	2.359	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	5.100	5.865	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	6.503	8.287	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	8.606	9.690	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.128	1.530	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.913	4.781	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.566	7.586	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.033	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.701	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Dishes	9.818	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Running_water	2.550	4.463	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.255	2.295	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.375	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.925	9.499	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	1.147	2.104	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	1.084	2.359	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	5.228	6.184	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	8.989	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Running_water	0.000	7.714	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	8.096	8.861	YTpX4tu7GrUw_90.000_100.000.wav
Speech	0.765	1.913	YTf_mav3pAoc_30.000_40.000.wav
Speech	3.698	4.335	YTf_mav3pAoc_30.000_40.000.wav
Speech	4.590	5.865	YTf_mav3pAoc_30.000_40.000.wav
Speech	8.415	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	2.422	10.000	Yts8miLXKrIw_30.000_40.000.wav
Frying	0.000	1.147	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.211	YOGvcA1UgYHY_260.000_270.000.wav
Frying	7.905	9.881	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	0.637	YnmuGX7pwjTE_250.000_260.000.wav
Speech	1.849	3.060	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.889	5.291	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.801	7.013	YnmuGX7pwjTE_250.000_260.000.wav
Speech	7.714	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.231	4.208	Y--4gqARaEJE_0.000_10.000.wav
Cat	4.845	5.355	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.610	6.694	Y--4gqARaEJE_0.000_10.000.wav
Cat	7.459	7.841	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.351	10.000	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.319	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Frying	0.064	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	2.741	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	5.419	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	8.734	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.116	9.754	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	0.956	2.167	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.570	8.734	YN_NCQdSQ0eA_220.000_230.000.wav
Frying	5.610	6.184	YQsWJOPduGT8_140.000_150.000.wav
Frying	6.503	8.861	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.546	6.184	YQsWJOPduGT8_140.000_150.000.wav
Speech	6.503	7.714	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	2.295	3.124	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.251	6.758	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	7.459	9.818	YrW9BQJBvEZQ_430.000_440.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.315	3.634	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	5.164	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.000	1.084	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	1.339	1.785	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	5.355	6.375	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	9.308	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	0.956	Y-YRJHtktT1g_170.000_180.000.wav
Speech	3.251	4.208	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.654	7.331	Y-YRJHtktT1g_170.000_180.000.wav
Cat	4.463	4.909	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.248	6.630	Y-uGHAvfqs2I_30.000_40.000.wav
Speech	8.606	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	2.869	8.543	Y-1nilez17Dg_30.000_40.000.wav
Speech	8.797	9.371	Y-1nilez17Dg_30.000_40.000.wav
Dishes	9.818	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.510	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.506	4.781	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.610	6.248	Y27jlpi7rq28_280.000_290.000.wav
Speech	6.758	7.841	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.989	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.825	4.080	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	5.737	8.415	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.797	10.000	Y91LB9ssE__k_110.000_120.000.wav
Running_water	1.466	10.000	YFLFlLKV_oek_130.000_140.000.wav
Speech	0.000	0.956	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.530	4.208	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	4.526	5.482	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	5.992	8.861	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.562	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	0.956	YmOPDIKfulgg_360.000_370.000.wav
Running_water	0.000	0.064	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	0.701	1.849	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	2.167	2.486	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	3.060	3.634	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.335	5.100	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	5.419	8.925	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	9.180	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.144	5.546	YUGVQvxU4bS8_0.000_10.000.wav
Frying	5.992	6.311	YUGVQvxU4bS8_0.000_10.000.wav
Speech	4.463	4.909	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.626	9.881	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.128	3.315	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.315	4.654	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	6.503	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.885	7.714	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.797	9.690	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	9.754	10.000	YsnOVG0lAgkQ_470.000_480.000.wav
Speech	1.403	2.295	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.650	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	2.486	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	2.614	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.973	5.992	Y-gz_moHFwl4_16.000_26.000.wav
Cat	2.933	3.953	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.543	Y18HRNQyo9mg_25.000_35.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Running_water	4.590	9.371	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.550	3.953	YukYd1nfdJlM_60.000_70.000.wav
Dishes	9.754	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.574	1.594	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.996	4.909	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	9.818	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Dog	9.881	10.000	Y68PoupXLTzw_60.000_70.000.wav
Speech	7.522	8.160	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.818	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.657	2.295	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	6.375	6.630	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.989	9.881	Y8vasA2D2_Kc_30.000_40.000.wav
Frying	7.650	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.510	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.522	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	7.522	7.777	YJQ_4fYOd-R0_30.000_40.000.wav
Blender	0.319	2.614	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.251	6.821	YUteKBWdkIIQ_330.000_340.000.wav
Dog	9.881	10.000	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.765	3.124	Y1SLrRllxMkU_60.000_70.000.wav
Cat	9.881	10.000	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.191	3.379	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	5.228	5.482	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.224	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	9.626	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	1.976	YNGgpSWcaV1U_63.000_73.000.wav
Speech	3.124	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	7.586	YNGgpSWcaV1U_63.000_73.000.wav
Speech	7.841	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	8.096	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	8.989	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.191	0.637	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.442	8.479	YwHk1-j5r1JU_385.000_395.000.wav
Speech	8.925	9.244	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	9.371	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	9.053	10.000	YzCdOEvduBTo_30.000_40.000.wav
Speech	0.956	2.550	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.992	8.797	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.403	2.550	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.610	8.351	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	9.180	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	4.399	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.885	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.586	8.606	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.275	YTyGA005YFXg_143.000_153.000.wav
Speech	1.530	1.849	YTyGA005YFXg_143.000_153.000.wav
Speech	2.550	3.889	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.845	YTyGA005YFXg_143.000_153.000.wav
Speech	6.375	8.415	YTyGA005YFXg_143.000_153.000.wav
Speech	8.797	10.000	YTyGA005YFXg_143.000_153.000.wav
Dishes	9.881	10.000	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.933	3.315	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.076	9.244	Y23R6_ppquxs_247.000_257.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.255	0.829	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	4.144	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	6.821	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.244	9.626	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	9.690	10.000	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.510	9.435	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	9.690	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.191	1.275	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.124	5.036	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.670	9.308	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	1.785	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	2.550	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
