event_label	onset	offset	filename
Dishes	9.754	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	0.000	1.211	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	4.271	5.865	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	6.375	9.116	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	9.818	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	0.000	7.650	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	7.969	8.351	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	8.925	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.785	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	2.295	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	4.399	10.000	Y530yiQ7x99E_570.000_580.000.wav
Dishes	1.721	2.231	Y530yiQ7x99E_570.000_580.000.wav
Dishes	2.933	4.016	Y530yiQ7x99E_570.000_580.000.wav
Running_water	1.849	2.104	Y530yiQ7x99E_570.000_580.000.wav
Running_water	4.399	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	0.000	0.255	Y530yiQ7x99E_570.000_580.000.wav
Speech	0.893	6.503	Y530yiQ7x99E_570.000_580.000.wav
Speech	6.758	10.000	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	4.654	4.973	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	9.818	10.000	Y530yiQ7x99E_570.000_580.000.wav
Blender	0.000	0.383	Y53UtJp-9UYM_100.000_110.000.wav
Blender	1.530	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Dishes	2.741	3.315	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	3.761	4.208	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	4.781	5.737	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	9.562	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Speech	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Cat	9.818	10.000	Y56B_R7-40cA_60.000_70.000.wav
Running_water	0.000	0.191	Y56B_R7-40cA_60.000_70.000.wav
Running_water	1.211	10.000	Y56B_R7-40cA_60.000_70.000.wav
Speech	0.000	0.510	Y56B_R7-40cA_60.000_70.000.wav
Speech	8.287	9.244	Y56B_R7-40cA_60.000_70.000.wav
Blender	4.781	6.821	Y572D_4G9cos_150.000_160.000.wav
Blender	8.797	9.371	Y572D_4G9cos_150.000_160.000.wav
Dishes	7.459	8.096	Y572D_4G9cos_150.000_160.000.wav
Dishes	8.415	10.000	Y572D_4G9cos_150.000_160.000.wav
Electric_shaver_toothbrush	7.204	7.969	Y572D_4G9cos_150.000_160.000.wav
Frying	7.395	8.033	Y572D_4G9cos_150.000_160.000.wav
Frying	8.351	9.562	Y572D_4G9cos_150.000_160.000.wav
Speech	0.000	1.211	Y572D_4G9cos_150.000_160.000.wav
Speech	6.056	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	10.000	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	4.526	Y57wLY6lcZus_80.000_90.000.wav
Alarm_bell_ringing	9.881	10.000	Y57wLY6lcZus_80.000_90.000.wav
Blender	9.818	10.000	Y57wLY6lcZus_80.000_90.000.wav
Cat	9.818	10.000	Y57wLY6lcZus_80.000_90.000.wav
Dishes	3.188	3.889	Y57wLY6lcZus_80.000_90.000.wav
Dishes	4.526	6.694	Y57wLY6lcZus_80.000_90.000.wav
Dishes	7.204	10.000	Y57wLY6lcZus_80.000_90.000.wav
Running_water	9.881	10.000	Y57wLY6lcZus_80.000_90.000.wav
Speech	0.000	0.446	Y57wLY6lcZus_80.000_90.000.wav
Speech	3.251	3.953	Y57wLY6lcZus_80.000_90.000.wav
Speech	4.526	5.482	Y57wLY6lcZus_80.000_90.000.wav
Speech	7.714	10.000	Y57wLY6lcZus_80.000_90.000.wav
Alarm_bell_ringing	9.626	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	0.000	4.973	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	7.140	7.459	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	9.180	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	3.825	4.781	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	5.355	7.522	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	7.841	8.224	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	8.861	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	9.562	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	3.188	3.506	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	3.953	4.909	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	8.606	8.861	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.116	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Vacuum_cleaner	9.053	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Speech	9.053	9.371	Y5cRwwBaGtTA_110.000_120.000.wav
Alarm_bell_ringing	9.626	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Blender	9.116	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	2.678	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Frying	7.204	7.714	Y5dmvNaIHaBA_350.000_360.000.wav
Frying	8.734	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	6.821	7.459	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	8.989	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.566	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Vacuum_cleaner	9.499	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Blender	0.319	6.885	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	7.650	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	0.255	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	0.000	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	9.881	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	0.000	0.574	Y5iT-5fccnC8_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	8.989	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.399	6.885	Y5J603SAj7QM_210.000_220.000.wav
Running_water	9.881	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.000	0.319	Y5J603SAj7QM_210.000_220.000.wav
Speech	8.989	10.000	Y5J603SAj7QM_210.000_220.000.wav
Blender	7.777	8.989	Y5P78H_fNvbg_80.000_90.000.wav
Blender	9.244	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.211	3.953	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	5.355	6.439	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	7.076	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Speech	2.167	3.698	Y5P78H_fNvbg_80.000_90.000.wav
Speech	5.929	6.311	Y5P78H_fNvbg_80.000_90.000.wav
Vacuum_cleaner	7.777	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Blender	9.881	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	0.000	0.383	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	1.785	2.678	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	3.698	5.228	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	5.992	7.331	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	7.777	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	6.120	Y5qx1HGIWJww_170.000_180.000.wav
Speech	6.630	7.013	Y5qx1HGIWJww_170.000_180.000.wav
Speech	9.690	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	1.020	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Alarm_bell_ringing	8.543	8.797	Y5Xu5FJLNTHY_500.000_510.000.wav
Alarm_bell_ringing	9.881	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	9.881	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Cat	9.881	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Dog	8.734	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Electric_shaver_toothbrush	8.606	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Frying	8.543	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	0.000	1.657	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	6.566	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	8.351	8.543	Y5YpCQdZqbys_270.000_280.000.wav
Blender	8.734	8.925	Y5YpCQdZqbys_270.000_280.000.wav
Cat	9.371	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Dog	9.881	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Running_water	5.992	6.694	Y5YpCQdZqbys_270.000_280.000.wav
Running_water	8.861	9.244	Y5YpCQdZqbys_270.000_280.000.wav
Running_water	9.881	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Speech	0.000	0.383	Y5YpCQdZqbys_270.000_280.000.wav
Speech	2.996	3.251	Y5YpCQdZqbys_270.000_280.000.wav
Speech	6.758	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Speech	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	1.657	10.000	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	0.000	6.758	Y6gbAtSodiJs_20.000_30.000.wav
Alarm_bell_ringing	9.818	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Cat	5.164	5.610	Y6gbAtSodiJs_20.000_30.000.wav
Cat	5.865	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Running_water	6.248	7.395	Y6gbAtSodiJs_20.000_30.000.wav
Running_water	8.606	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Speech	9.690	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Dog	9.881	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	0.000	0.383	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	1.020	2.933	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	5.546	9.244	Y6kKs7UKCUBA_70.000_80.000.wav
Running_water	0.000	6.694	Y6kKs7UKCUBA_70.000_80.000.wav
Running_water	8.989	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	0.000	2.996	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	8.479	8.734	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	0.000	0.255	Y6ocUrRBIuls_340.000_350.000.wav
Blender	1.339	3.124	Y6ocUrRBIuls_340.000_350.000.wav
Blender	3.634	5.036	Y6ocUrRBIuls_340.000_350.000.wav
Blender	5.737	8.670	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	8.989	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Electric_shaver_toothbrush	2.869	3.442	Y6ocUrRBIuls_340.000_350.000.wav
Electric_shaver_toothbrush	8.543	8.989	Y6ocUrRBIuls_340.000_350.000.wav
Frying	0.319	1.530	Y6ocUrRBIuls_340.000_350.000.wav
Frying	3.188	3.825	Y6ocUrRBIuls_340.000_350.000.wav
Frying	5.100	5.929	Y6ocUrRBIuls_340.000_350.000.wav
Frying	8.415	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	0.000	0.255	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	1.275	3.124	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	3.506	5.036	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	5.610	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	2.933	3.251	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	4.654	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	9.371	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	9.881	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.530	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.486	5.929	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	6.630	6.949	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	8.287	8.989	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.308	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Alarm_bell_ringing	1.403	1.849	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	2.295	6.184	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	6.439	8.224	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	8.670	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Blender	0.000	7.905	Y-6-rh8kbZf0_40.000_50.000.wav
Blender	8.479	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Cat	7.395	9.562	Y-6-rh8kbZf0_40.000_50.000.wav
Cat	9.881	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Dog	8.989	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	8.224	8.989	Y-6-rh8kbZf0_40.000_50.000.wav
Running_water	9.690	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	0.000	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Speech	0.000	4.016	Y7agGfavyTX4_120.000_130.000.wav
Speech	4.271	4.781	Y7agGfavyTX4_120.000_130.000.wav
Speech	5.036	5.482	Y7agGfavyTX4_120.000_130.000.wav
Speech	6.120	10.000	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.000	9.308	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	9.690	10.000	Y7agGfavyTX4_120.000_130.000.wav
Alarm_bell_ringing	9.881	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Blender	0.000	1.211	Y7bebYVKl7t8_510.000_520.000.wav
Blender	9.881	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Cat	9.881	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Dishes	9.881	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Dog	9.881	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Frying	9.116	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.000	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.459	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Blender	0.000	0.191	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	7.777	8.861	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	9.308	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	0.000	1.466	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	2.741	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.000	1.211	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.526	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.419	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	9.626	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dog	9.881	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	9.818	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	0.000	0.191	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	5.865	6.120	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	6.566	7.140	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	8.543	8.989	Y7-Pb33nUWKI_40.000_50.000.wav
Speech	9.371	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	0.000	3.634	Y7uadxE3ZLS8_0.000_10.000.wav
Alarm_bell_ringing	5.737	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Cat	8.670	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Dog	9.881	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	10.000	Y7wPIQMsalK8_70.000_80.000.wav
Cat	9.626	10.000	Y7wPIQMsalK8_70.000_80.000.wav
Electric_shaver_toothbrush	9.754	10.000	Y7wPIQMsalK8_70.000_80.000.wav
Speech	0.000	0.128	Y7wPIQMsalK8_70.000_80.000.wav
Speech	0.893	1.466	Y7wPIQMsalK8_70.000_80.000.wav
Speech	9.116	10.000	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	0.000	6.503	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	8.797	9.116	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	9.562	10.000	Y7wPIQMsalK8_70.000_80.000.wav
Blender	2.933	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	3.889	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	1.849	3.315	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	3.761	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	5.674	7.905	Y7ZTBswMDOW0_250.000_260.000.wav
Dishes	8.160	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	10.000	Y89TJDppJlKI_20.000_30.000.wav
Speech	4.399	4.654	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Speech	0.000	0.191	Y8fDeRi8Lqyg_40.000_50.000.wav
Dishes	6.885	7.140	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	8.160	8.797	Y8HbKrFYTWI4_120.000_130.000.wav
Dishes	9.754	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.000	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Vacuum_cleaner	8.160	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.574	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Speech	1.530	1.913	Y-8ju6V8B5Oc_40.000_50.000.wav
Speech	2.167	2.486	Y-8ju6V8B5Oc_40.000_50.000.wav
Cat	4.271	10.000	Y8lhDSLRfZ8Q_350.000_360.000.wav
Running_water	0.000	10.000	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	1.020	1.211	Y8lhDSLRfZ8Q_350.000_360.000.wav
Dishes	9.499	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	3.188	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	3.634	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	0.000	2.869	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	3.634	4.080	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	5.737	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	7.650	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.403	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	5.801	6.056	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	8.797	10.000	Y8Y3du2Iw0v4_60.000_70.000.wav
Blender	5.419	5.674	Y97oxHi3qxs8_0.000_10.000.wav
Blender	6.248	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Cat	0.893	1.721	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	6.311	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Vacuum_cleaner	9.308	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Cat	9.881	10.000	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	0.000	10.000	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.375	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Running_water	8.543	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.000	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Blender	9.881	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	0.701	1.403	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	2.741	3.506	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	4.463	5.610	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	6.439	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	2.805	3.124	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	3.634	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	5.100	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	8.734	9.371	Y9mdHUoBmtiE_0.000_10.000.wav
Dishes	9.818	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	8.734	9.053	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	4.909	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.000	1.403	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	1.785	2.040	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	2.550	2.933	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	8.160	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	0.000	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Speech	1.721	2.104	Y9RgAP7X9d6w_10.000_20.000.wav
Blender	0.000	1.594	Y9wdz8eKr2Qc_20.000_30.000.wav
Blender	2.231	2.741	Y9wdz8eKr2Qc_20.000_30.000.wav
Dog	9.754	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Running_water	0.000	1.084	Y9wdz8eKr2Qc_20.000_30.000.wav
Running_water	2.295	2.550	Y9wdz8eKr2Qc_20.000_30.000.wav
Running_water	3.188	9.945	Y9wdz8eKr2Qc_20.000_30.000.wav
Speech	5.865	6.311	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Alarm_bell_ringing	9.818	10.000	Y9xFa6pE7120_270.000_280.000.wav
Blender	9.690	10.000	Y9xFa6pE7120_270.000_280.000.wav
Dishes	0.128	1.147	Y9xFa6pE7120_270.000_280.000.wav
Dishes	1.403	3.570	Y9xFa6pE7120_270.000_280.000.wav
Dishes	8.224	10.000	Y9xFa6pE7120_270.000_280.000.wav
Dog	9.818	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Running_water	9.881	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	10.000	YAaFnWKLyP-o_160.000_170.000.wav
Blender	5.355	5.737	YAaFnWKLyP-o_160.000_170.000.wav
Blender	6.885	7.140	YAaFnWKLyP-o_160.000_170.000.wav
Speech	0.000	8.033	YAaFnWKLyP-o_160.000_170.000.wav
Speech	8.415	8.989	YAaFnWKLyP-o_160.000_170.000.wav
Blender	0.000	0.893	YAagLJkfrFMk_60.000_70.000.wav
Running_water	0.000	10.000	YAagLJkfrFMk_60.000_70.000.wav
Speech	0.000	6.694	YAagLJkfrFMk_60.000_70.000.wav
Frying	0.319	0.701	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	3.124	4.080	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	4.590	5.228	YAVvPNcxOuRQ_30.000_40.000.wav
Running_water	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Speech	0.000	1.084	YAVvPNcxOuRQ_30.000_40.000.wav
Speech	3.634	3.953	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.128	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	0.128	0.829	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	1.339	1.785	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	2.805	5.929	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	6.566	7.140	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	7.459	7.714	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.116	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Electric_shaver_toothbrush	9.499	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Blender	9.690	10.000	YAXpA_dWErVc_530.000_540.000.wav
Dishes	8.096	10.000	YAXpA_dWErVc_530.000_540.000.wav
Dog	9.881	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Running_water	0.000	4.016	YAXpA_dWErVc_530.000_540.000.wav
Running_water	7.013	9.116	YAXpA_dWErVc_530.000_540.000.wav
Running_water	9.562	10.000	YAXpA_dWErVc_530.000_540.000.wav
Vacuum_cleaner	9.881	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	4.080	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	5.355	5.801	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	6.821	7.331	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	8.224	8.861	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.626	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	4.080	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Running_water	9.881	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.271	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Vacuum_cleaner	0.000	4.016	YAyl4EbZXANQ_280.000_290.000.wav
Blender	9.371	10.000	YB4Q6N08yhp8_80.000_90.000.wav
