event_label	onset	offset	filename
Speech	6.949	9.818	Y36E3XXqab40_40.000_50.000.wav
Dog	9.818	10.000	Y__p-iA312kg_70.000_80.000.wav
Alarm_bell_ringing	1.275	1.594	Y64FYj_KHcC4_50.000_60.000.wav
Alarm_bell_ringing	3.060	3.953	Y64FYj_KHcC4_50.000_60.000.wav
Speech	1.530	3.060	Y64FYj_KHcC4_50.000_60.000.wav
Speech	3.889	4.654	Y64FYj_KHcC4_50.000_60.000.wav
Speech	6.694	10.000	Y64FYj_KHcC4_50.000_60.000.wav
Vacuum_cleaner	0.701	1.020	Y64FYj_KHcC4_50.000_60.000.wav
Blender	4.016	10.000	YyU50qUMbobE_180.000_190.000.wav
Speech	0.574	2.614	YyU50qUMbobE_180.000_190.000.wav
Speech	8.734	9.180	Y_WQV7YjYrX0_470.000_480.000.wav
Speech	9.754	10.000	Y_WQV7YjYrX0_470.000_480.000.wav
Vacuum_cleaner	0.000	8.415	Y_WQV7YjYrX0_470.000_480.000.wav
Dog	9.754	10.000	Y9ppa4lXXspA_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y53-OcC7i-W4_25.000_35.000.wav
Speech	7.841	8.543	Yx-t8155hXt4_80.000_90.000.wav
Frying	3.889	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	0.000	1.976	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	3.953	5.737	Ye4ZVQ74R5s4_30.000_40.000.wav
Speech	6.184	10.000	Ye4ZVQ74R5s4_30.000_40.000.wav
Cat	0.383	1.020	YHSPBrLMYWQA_30.000_40.000.wav
Cat	4.909	5.992	YHSPBrLMYWQA_30.000_40.000.wav
Cat	7.076	7.905	YHSPBrLMYWQA_30.000_40.000.wav
Cat	5.036	5.546	Y63Qy15I3QGE_30.000_40.000.wav
Cat	7.268	7.841	Y63Qy15I3QGE_30.000_40.000.wav
Running_water	0.000	1.657	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	4.973	5.610	YvsDTdpTIIMM_70.000_80.000.wav
Running_water	6.311	9.053	YvsDTdpTIIMM_70.000_80.000.wav
Speech	0.000	0.637	YvsDTdpTIIMM_70.000_80.000.wav
Speech	1.084	6.439	YvsDTdpTIIMM_70.000_80.000.wav
Speech	9.626	10.000	YvsDTdpTIIMM_70.000_80.000.wav
Dog	9.690	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Speech	8.797	10.000	Y39IZIbmQPzA_40.000_50.000.wav
Dog	9.818	10.000	YXO1wG3ne_Cw_30.000_40.000.wav
Dog	9.818	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Speech	7.522	10.000	Y5b6lStP8UXE_380.000_390.000.wav
Dog	9.818	10.000	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	0.000	0.319	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	2.359	2.741	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	3.188	3.634	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	5.228	5.801	Y1_Q80fDGLRM_10.000_20.000.wav
Speech	6.184	7.841	Y1_Q80fDGLRM_10.000_20.000.wav
Alarm_bell_ringing	0.000	6.630	YSSJlSadbMoE_30.000_40.000.wav
Vacuum_cleaner	0.128	10.000	YH5iBnsKsKMM_0.000_10.000.wav
Dog	9.818	10.000	YN_bWjtccFg0_20.000_30.000.wav
Speech	0.000	1.084	YN_bWjtccFg0_20.000_30.000.wav
Speech	1.339	3.124	YN_bWjtccFg0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.180	YLYHc-tF4upI_70.000_80.000.wav
Frying	7.522	9.116	YHyq_Kc64Fgw_10.000_20.000.wav
Frying	9.435	9.818	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	2.040	2.996	YHyq_Kc64Fgw_10.000_20.000.wav
Speech	7.395	9.818	YHyq_Kc64Fgw_10.000_20.000.wav
Cat	6.566	7.459	YBJimHxqGfig_50.000_60.000.wav
Vacuum_cleaner	0.000	9.371	YMYxhRD4RVmQ_10.000_20.000.wav
Vacuum_cleaner	9.626	10.000	YMYxhRD4RVmQ_10.000_20.000.wav
Alarm_bell_ringing	5.291	10.000	YOni8cJ3oNic_0.000_10.000.wav
Cat	2.486	3.506	Y86p6UVFIcFI_30.000_40.000.wav
Cat	4.271	6.120	Y86p6UVFIcFI_30.000_40.000.wav
Cat	6.375	7.459	Y86p6UVFIcFI_30.000_40.000.wav
Cat	8.287	9.308	Y86p6UVFIcFI_30.000_40.000.wav
Dishes	9.626	10.000	Y-0yRK50zyTI_30.000_40.000.wav
Frying	0.446	0.765	Y-0yRK50zyTI_30.000_40.000.wav
Frying	3.698	4.845	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.255	0.829	Y-0yRK50zyTI_30.000_40.000.wav
Speech	3.570	4.973	Y-0yRK50zyTI_30.000_40.000.wav
Speech	5.228	5.801	Y-0yRK50zyTI_30.000_40.000.wav
Speech	6.949	7.395	Y-0yRK50zyTI_30.000_40.000.wav
Speech	8.925	9.308	Y-0yRK50zyTI_30.000_40.000.wav
Speech	0.000	0.191	YAGqCcrX619E_60.000_70.000.wav
Speech	1.785	3.060	YAGqCcrX619E_60.000_70.000.wav
Speech	7.013	8.096	YAGqCcrX619E_60.000_70.000.wav
Dishes	9.562	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Speech	2.104	3.442	YuPYNx8lT1gY_40.000_50.000.wav
Speech	9.053	10.000	YuPYNx8lT1gY_40.000_50.000.wav
Alarm_bell_ringing	7.395	7.841	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	0.000	7.395	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	7.777	10.000	Y-1LQP2wemiQ_30.000_40.000.wav
Speech	5.801	6.248	Y-adm_P3xa0s_10.000_20.000.wav
Alarm_bell_ringing	0.000	2.167	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	3.889	4.526	YUjlwtQeFdWY_540.000_550.000.wav
Alarm_bell_ringing	9.881	10.000	YUjlwtQeFdWY_540.000_550.000.wav
Speech	2.167	3.889	YUjlwtQeFdWY_540.000_550.000.wav
Speech	4.590	5.291	YUjlwtQeFdWY_540.000_550.000.wav
Cat	2.805	3.124	YBDCa5Q1hGug_0.000_10.000.wav
Dog	8.415	8.670	YBDCa5Q1hGug_0.000_10.000.wav
Speech	7.650	7.905	YBDCa5Q1hGug_0.000_10.000.wav
Dishes	9.690	10.000	YDV9DC4wwhfo_50.000_60.000.wav
Speech	2.614	6.375	YDV9DC4wwhfo_50.000_60.000.wav
Cat	0.000	2.486	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	3.698	7.013	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	8.479	8.797	Y2eYaXTKSpMI_4.000_14.000.wav
Cat	9.244	9.626	Y2eYaXTKSpMI_4.000_14.000.wav
Electric_shaver_toothbrush	2.869	10.000	YpaklihxDg6M_340.000_350.000.wav
Speech	0.000	2.996	YpaklihxDg6M_340.000_350.000.wav
Speech	7.522	8.479	YpaklihxDg6M_340.000_350.000.wav
Dog	9.881	10.000	Y4ynKNPBxypA_18.000_28.000.wav
Alarm_bell_ringing	0.000	10.000	Yt-CiLzdNecs_1.000_11.000.wav
Frying	0.383	2.040	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	9.881	YpAG3mZgGxfk_230.000_240.000.wav
Speech	0.000	10.000	Y0N17tEW_WEU_30.000_40.000.wav
Dishes	9.371	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.359	2.614	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	2.869	3.379	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	3.953	6.375	Yv8Kry1CbTkM_310.000_320.000.wav
Speech	9.626	10.000	Yv8Kry1CbTkM_310.000_320.000.wav
Running_water	4.399	5.228	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	5.865	7.076	YjGlA7jMqfl0_20.000_30.000.wav
Running_water	0.000	8.287	Yw4_26WHfzko_30.000_40.000.wav
Dog	9.818	10.000	Y6GjsjhAbXRo_20.000_30.000.wav
Speech	0.000	10.000	YCIDw75mUl6c_30.000_40.000.wav
Cat	6.311	8.415	YRayuVcywno0_30.000_40.000.wav
Frying	4.016	5.546	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	5.992	6.885	Y0D9ZiiYArKw_30.000_40.000.wav
Frying	7.777	8.033	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	0.255	10.000	Y0D9ZiiYArKw_30.000_40.000.wav
Speech	2.040	4.271	Y9cAeyIVi67U_20.000_30.000.wav
Speech	7.140	10.000	Y9cAeyIVi67U_20.000_30.000.wav
Frying	0.000	9.818	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	0.000	0.446	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	1.147	2.996	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	3.698	4.909	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	6.821	9.116	Y0EI7FxbdsUE_410.000_420.000.wav
Speech	9.371	9.690	Y0EI7FxbdsUE_410.000_420.000.wav
Running_water	8.479	8.734	YKn-WVGzPVZg_20.000_30.000.wav
Alarm_bell_ringing	3.315	10.000	YeyanSta5aPI_30.000_40.000.wav
Speech	0.000	0.383	YeyanSta5aPI_30.000_40.000.wav
Speech	1.147	3.060	YeyanSta5aPI_30.000_40.000.wav
Running_water	2.996	10.000	YQ0pSP7dO0M8_150.000_160.000.wav
Dishes	7.841	8.287	YG6sxdejGOqw_100.000_110.000.wav
Dishes	9.626	10.000	YG6sxdejGOqw_100.000_110.000.wav
Speech	0.000	0.701	YG6sxdejGOqw_100.000_110.000.wav
Speech	1.657	2.486	YG6sxdejGOqw_100.000_110.000.wav
Speech	2.996	5.801	YG6sxdejGOqw_100.000_110.000.wav
Alarm_bell_ringing	4.845	6.120	YLnhLeWWaxxc_450.000_460.000.wav
Dog	9.881	10.000	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.000	0.956	YLnhLeWWaxxc_450.000_460.000.wav
Speech	6.248	6.885	YLnhLeWWaxxc_450.000_460.000.wav
Speech	9.371	9.818	YLnhLeWWaxxc_450.000_460.000.wav
Speech	0.701	2.040	Y-wQ8El8J_dE_30.000_40.000.wav
Speech	3.825	10.000	Y-wQ8El8J_dE_30.000_40.000.wav
Cat	3.315	3.570	Y-geVmY-Zo3E_30.000_40.000.wav
Cat	8.224	8.925	Y-geVmY-Zo3E_30.000_40.000.wav
Vacuum_cleaner	0.000	4.973	Y-IKnJa9U66I_150.000_160.000.wav
Vacuum_cleaner	5.929	10.000	Y-IKnJa9U66I_150.000_160.000.wav
Dishes	9.754	10.000	YlBzEk72sMr0_370.000_380.000.wav
Frying	7.905	8.351	YlBzEk72sMr0_370.000_380.000.wav
Speech	0.000	1.530	YlBzEk72sMr0_370.000_380.000.wav
Speech	1.913	2.741	YlBzEk72sMr0_370.000_380.000.wav
Speech	3.761	4.718	YlBzEk72sMr0_370.000_380.000.wav
Speech	6.184	7.076	YlBzEk72sMr0_370.000_380.000.wav
Speech	7.650	8.925	YlBzEk72sMr0_370.000_380.000.wav
Speech	9.308	10.000	YlBzEk72sMr0_370.000_380.000.wav
Running_water	0.000	9.371	YRfTFFgqX58A_100.000_110.000.wav
Cat	0.000	7.969	YJKv08vkBmpc_8.000_18.000.wav
Dog	9.881	10.000	Y7-htobm4qu0_30.000_40.000.wav
Speech	0.000	1.403	Y7-htobm4qu0_30.000_40.000.wav
Speech	2.231	3.825	Y7-htobm4qu0_30.000_40.000.wav
Speech	4.399	5.164	Y7-htobm4qu0_30.000_40.000.wav
Speech	5.674	6.503	Y7-htobm4qu0_30.000_40.000.wav
Speech	6.758	7.714	Y7-htobm4qu0_30.000_40.000.wav
Speech	9.244	9.881	Y7-htobm4qu0_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	Y8UQI59N-bAs_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y8kOQiGtnrOw_180.000_190.000.wav
Alarm_bell_ringing	0.574	5.801	Y4WD_zYTAudo_100.000_110.000.wav
Alarm_bell_ringing	0.000	2.805	YH8akZoFrPvo_30.000_40.000.wav
Speech	3.124	10.000	YH8akZoFrPvo_30.000_40.000.wav
Blender	1.020	1.913	YgTXz4thnsYQ_100.000_110.000.wav
Blender	2.359	3.124	YgTXz4thnsYQ_100.000_110.000.wav
Dishes	9.690	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Vacuum_cleaner	9.881	10.000	YgTXz4thnsYQ_100.000_110.000.wav
Speech	0.000	0.765	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	7.841	8.096	Y4qaJW0mvsoY_30.000_40.000.wav
Speech	9.244	9.626	Y4qaJW0mvsoY_30.000_40.000.wav
Running_water	0.000	5.801	YxduQyXSEDAc_60.000_70.000.wav
Running_water	6.503	6.885	YxduQyXSEDAc_60.000_70.000.wav
Blender	0.000	0.829	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	9.881	10.000	Y6kUtpAr79xU_60.000_70.000.wav
Vacuum_cleaner	5.992	7.013	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	9.754	10.000	YT37iu1iSh1s_410.000_420.000.wav
Frying	0.000	0.064	YT37iu1iSh1s_410.000_420.000.wav
Frying	8.606	10.000	YT37iu1iSh1s_410.000_420.000.wav
Speech	0.000	6.885	YT37iu1iSh1s_410.000_420.000.wav
Speech	8.543	10.000	YT37iu1iSh1s_410.000_420.000.wav
Alarm_bell_ringing	0.383	2.933	YPS5KAEgrtMA_30.000_40.000.wav
Running_water	4.463	4.909	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0.000	2.422	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	3.379	4.463	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	4.845	6.056	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	6.758	7.459	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	7.969	8.415	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	9.562	10.000	YdVTcTLLD9bo_30.000_40.000.wav
Speech	8.479	8.861	YCSCvisy9SmA_500.000_510.000.wav
Blender	0.956	2.104	YtYChCV0-rCA_110.000_120.000.wav
Dishes	9.690	10.000	YtYChCV0-rCA_110.000_120.000.wav
Speech	7.650	8.925	YtYChCV0-rCA_110.000_120.000.wav
Speech	9.435	10.000	YtYChCV0-rCA_110.000_120.000.wav
Cat	0.383	2.295	Y6FUmapkqPn0_80.000_90.000.wav
Cat	3.442	4.909	Y6FUmapkqPn0_80.000_90.000.wav
Cat	6.056	7.905	Y6FUmapkqPn0_80.000_90.000.wav
Cat	9.244	10.000	Y6FUmapkqPn0_80.000_90.000.wav
Frying	1.466	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Speech	1.147	7.459	YRA8ck5zeHM0_0.000_10.000.wav
Speech	7.777	10.000	YRA8ck5zeHM0_0.000_10.000.wav
Frying	0.000	7.395	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	7.905	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	4.271	5.546	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	9.053	10.000	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	6.821	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.841	9.626	YOmVI8nT4KvA_150.000_160.000.wav
Blender	5.291	8.925	YMdpwk2w-GSM_90.000_100.000.wav
Blender	9.562	10.000	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.000	0.319	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0.956	2.996	YMdpwk2w-GSM_90.000_100.000.wav
Speech	3.251	4.718	YMdpwk2w-GSM_90.000_100.000.wav
Running_water	3.889	4.526	Yf1t07gkcfR8_110.000_120.000.wav
Running_water	4.845	6.439	Yf1t07gkcfR8_110.000_120.000.wav
Alarm_bell_ringing	0.255	1.020	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	1.466	3.570	YKk6C7Mm6qWM_20.000_30.000.wav
Alarm_bell_ringing	4.845	10.000	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0.000	6.375	YF-i7xaERdUA_113.000_123.000.wav
Alarm_bell_ringing	7.268	8.670	YF-i7xaERdUA_113.000_123.000.wav
Speech	5.610	5.929	YF-i7xaERdUA_113.000_123.000.wav
Speech	0.000	1.594	YpID6qxDsK8k_320.000_330.000.wav
Speech	2.678	5.355	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	1.657	2.550	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0.000	0.956	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	3.506	3.889	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	9.818	10.000	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0.000	0.255	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	1.403	1.657	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	2.295	3.570	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	4.144	5.674	Y9cYVBOJmXIw_30.000_40.000.wav
Dog	9.881	10.000	Y03zeVlBWhdY_30.000_40.000.wav
Speech	5.801	7.331	YAyA6zrWfkYY_310.000_320.000.wav
Speech	7.841	10.000	YAyA6zrWfkYY_310.000_320.000.wav
Alarm_bell_ringing	0.000	0.128	YkDwLN8_XS4Y_30.000_40.000.wav
Alarm_bell_ringing	1.084	1.403	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0.191	0.765	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	1.721	10.000	YkDwLN8_XS4Y_30.000_40.000.wav
Running_water	2.167	10.000	YF-mbfDB9bN4_20.000_30.000.wav
Speech	0.000	1.721	Y-qpgeVTesdE_470.000_480.000.wav
Speech	4.718	6.184	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	8.861	10.000	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	9.818	10.000	Y-gAzofSmRiY_21.000_31.000.wav
Speech	6.120	7.204	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	0.000	8.861	YiNpXCzaWW1s_1.000_11.000.wav
Alarm_bell_ringing	9.881	10.000	YiNpXCzaWW1s_1.000_11.000.wav
Cat	0.765	1.339	YfhAAzi6MSXw_70.000_80.000.wav
Cat	9.371	10.000	YfhAAzi6MSXw_70.000_80.000.wav
Frying	3.953	4.526	YO1sS0ahb4MA_160.000_170.000.wav
Frying	6.184	7.395	YO1sS0ahb4MA_160.000_170.000.wav
Frying	8.797	9.626	YO1sS0ahb4MA_160.000_170.000.wav
Speech	3.634	4.909	YO1sS0ahb4MA_160.000_170.000.wav
Speech	5.929	7.841	YO1sS0ahb4MA_160.000_170.000.wav
Speech	8.670	9.818	YO1sS0ahb4MA_160.000_170.000.wav
Cat	1.020	1.849	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	2.295	2.933	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	3.251	3.506	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	4.335	4.909	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	5.610	5.865	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	6.248	6.630	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	8.033	8.989	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	9.818	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Running_water	9.881	10.000	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	0.000	0.446	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	6.821	8.287	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	9.116	9.562	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	9.818	10.000	Y0Wkk9iNzA9c_30.000_40.000.wav
Dishes	9.818	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	0.000	1.849	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	2.805	6.248	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	6.821	10.000	Yf2lVkHEwEgs_150.000_160.000.wav
Dog	9.818	10.000	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	9.562	10.000	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	1.785	2.359	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	0.000	8.287	Y-OeV4dPAQiw_30.000_40.000.wav
Speech	0.446	1.275	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	2.741	5.419	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	6.375	6.758	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	7.204	9.371	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	10.000	Y02-0m4RbDUI_30.000_40.000.wav
Speech	0.000	0.319	Y-_HXiz8XnV0_580.000_590.000.wav
Dishes	9.818	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.714	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Speech	2.167	2.869	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	3.188	3.634	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	4.016	4.973	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	5.291	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	9.881	10.000	YEy7CIPAeqsY_30.000_40.000.wav
Speech	5.036	7.331	YEy7CIPAeqsY_30.000_40.000.wav
Running_water	3.188	5.737	YwHoSjefsmsE_340.000_350.000.wav
Speech	2.104	3.060	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.251	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	0.829	3.889	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.144	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	9.881	10.000	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	5.036	7.268	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.331	9.690	Y_iL8G7GTNo0_580.000_590.000.wav
Cat	8.797	9.435	YJlc4DETobHE_50.000_60.000.wav
Running_water	0.255	5.419	YJlc4DETobHE_50.000_60.000.wav
Cat	1.403	1.785	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	4.208	5.482	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.248	6.503	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	6.885	7.459	Y-pDS3yN4B1s_50.000_60.000.wav
Cat	9.818	10.000	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0.000	0.510	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.777	8.160	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	2.996	3.825	Y-k-hxP5eWko_30.000_40.000.wav
Running_water	0.000	4.335	YACSkISqebAA_200.000_210.000.wav
Blender	0.000	0.128	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.446	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.586	9.690	YAKjcrEsYykE_340.000_350.000.wav
Dishes	9.626	10.000	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.765	3.889	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.164	6.248	Y0AkRWunFZPk_190.000_200.000.wav
Dog	9.881	10.000	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0.000	0.829	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.526	9.053	Y097K1uMIPyQ_30.000_40.000.wav
Speech	9.308	9.562	Y097K1uMIPyQ_30.000_40.000.wav
Speech	1.466	9.499	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	7.204	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	8.287	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	1.849	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.841	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	9.881	10.000	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	0.701	YrgRQth5jSPU_70.000_80.000.wav
Frying	3.188	4.080	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.080	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.379	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.204	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	5.992	6.503	YC-XuGN8nmBM_30.000_40.000.wav
Running_water	0.000	4.973	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	9.562	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.785	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	3.953	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.526	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.076	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.160	9.626	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	0.637	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	0.829	1.657	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	0.446	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.905	9.562	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	9.881	10.000	YdbunjNOhz2w_210.000_220.000.wav
Running_water	9.499	9.881	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	2.486	YcibHJCU4WW4_90.000_100.000.wav
Speech	2.996	4.399	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	0.383	YT_FZMsRHzLc_30.000_40.000.wav
Cat	0.510	1.403	YT_FZMsRHzLc_30.000_40.000.wav
Cat	1.721	2.422	YT_FZMsRHzLc_30.000_40.000.wav
Cat	3.124	3.634	YT_FZMsRHzLc_30.000_40.000.wav
Cat	4.016	4.654	YT_FZMsRHzLc_30.000_40.000.wav
Cat	5.355	5.929	YT_FZMsRHzLc_30.000_40.000.wav
Cat	6.248	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Blender	1.020	8.989	Y-a0drwQsrso_310.000_320.000.wav
Dog	9.818	10.000	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.191	6.821	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.754	10.000	Y0MV5mb0RJLY_120.000_130.000.wav
Dog	9.881	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Speech	0.000	1.403	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.084	3.188	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.754	10.000	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	1.913	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.654	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	6.758	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.522	9.754	YI_YpojoZeAI_350.000_360.000.wav
